language,type,datapoints,time
tensorflow,simple linear regression,10,2.913404941558838
tensorflow,simple linear regression,10,2.937976837158203
tensorflow,simple linear regression,10,2.9231438636779785
tensorflow,simple linear regression,10,2.935452938079834
tensorflow,simple linear regression,10,2.957219123840332
tensorflow,simple linear regression,10,2.985450029373169
tensorflow,simple linear regression,10,2.931057929992676
tensorflow,simple linear regression,10,2.9214589595794678
tensorflow,simple linear regression,10,2.941506862640381
tensorflow,simple linear regression,10,2.9356369972229004
tensorflow,simple linear regression,10,2.9194891452789307
tensorflow,simple linear regression,10,2.9527010917663574
tensorflow,simple linear regression,10,2.9338560104370117
tensorflow,simple linear regression,10,2.9031078815460205
tensorflow,simple linear regression,10,2.941365957260132
tensorflow,simple linear regression,10,2.963169813156128
tensorflow,simple linear regression,10,2.9376089572906494
tensorflow,simple linear regression,10,2.906566858291626
tensorflow,simple linear regression,10,2.947028875350952
tensorflow,simple linear regression,10,2.947782039642334
tensorflow,simple linear regression,10,2.905484199523926
tensorflow,simple linear regression,10,2.9550912380218506
tensorflow,simple linear regression,10,2.944013833999634
tensorflow,simple linear regression,10,2.9387309551239014
tensorflow,simple linear regression,10,2.9443371295928955
tensorflow,simple linear regression,10,2.998690128326416
tensorflow,simple linear regression,10,2.9433610439300537
tensorflow,simple linear regression,10,2.993157148361206
tensorflow,simple linear regression,10,2.9633800983428955
tensorflow,simple linear regression,10,2.9740841388702393
tensorflow,simple linear regression,10,2.9433538913726807
tensorflow,simple linear regression,10,2.925413131713867
tensorflow,simple linear regression,10,2.9178030490875244
tensorflow,simple linear regression,10,2.9438490867614746
tensorflow,simple linear regression,10,2.953953742980957
tensorflow,simple linear regression,10,2.9072961807250977
tensorflow,simple linear regression,10,2.932218074798584
tensorflow,simple linear regression,10,2.9403231143951416
tensorflow,simple linear regression,10,2.9428858757019043
tensorflow,simple linear regression,10,2.9455227851867676
tensorflow,simple linear regression,10,2.9029359817504883
tensorflow,simple linear regression,10,2.953629970550537
tensorflow,simple linear regression,10,2.923618793487549
tensorflow,simple linear regression,10,2.9164700508117676
tensorflow,simple linear regression,10,2.986975908279419
tensorflow,simple linear regression,10,2.937540292739868
tensorflow,simple linear regression,10,2.941734790802002
tensorflow,simple linear regression,10,2.9490301609039307
tensorflow,simple linear regression,10,2.930872917175293
tensorflow,simple linear regression,10,2.9537389278411865
tensorflow,simple linear regression,10,2.923248052597046
tensorflow,simple linear regression,10,2.8989479541778564
tensorflow,simple linear regression,10,2.959035873413086
tensorflow,simple linear regression,100,2.9506888389587402
tensorflow,simple linear regression,100,2.9198639392852783
tensorflow,simple linear regression,100,2.9567291736602783
tensorflow,simple linear regression,100,2.945962905883789
tensorflow,simple linear regression,100,2.9646568298339844
tensorflow,simple linear regression,100,2.984802007675171
tensorflow,simple linear regression,100,2.9832770824432373
tensorflow,simple linear regression,100,2.9583358764648438
tensorflow,simple linear regression,100,2.95592999458313
tensorflow,simple linear regression,100,2.942142963409424
tensorflow,simple linear regression,100,2.9371321201324463
tensorflow,simple linear regression,100,2.9427490234375
tensorflow,simple linear regression,100,2.964765787124634
tensorflow,simple linear regression,100,2.9628000259399414
tensorflow,simple linear regression,100,2.944751024246216
tensorflow,simple linear regression,100,2.9272220134735107
tensorflow,simple linear regression,100,2.971179962158203
tensorflow,simple linear regression,100,2.933880090713501
tensorflow,simple linear regression,100,2.9276490211486816
tensorflow,simple linear regression,100,2.925294876098633
tensorflow,simple linear regression,100,2.977858066558838
tensorflow,simple linear regression,100,2.943011999130249
tensorflow,simple linear regression,100,2.9538612365722656
tensorflow,simple linear regression,100,2.9604198932647705
tensorflow,simple linear regression,100,2.9230220317840576
tensorflow,simple linear regression,100,2.9290339946746826
tensorflow,simple linear regression,100,2.9172489643096924
tensorflow,simple linear regression,100,2.9297239780426025
tensorflow,simple linear regression,100,2.9393749237060547
tensorflow,simple linear regression,100,2.913370132446289
tensorflow,simple linear regression,100,2.945913076400757
tensorflow,simple linear regression,100,2.931079864501953
tensorflow,simple linear regression,100,2.926542282104492
tensorflow,simple linear regression,100,2.954639196395874
tensorflow,simple linear regression,100,2.9374589920043945
tensorflow,simple linear regression,100,2.914937973022461
tensorflow,simple linear regression,100,2.953360080718994
tensorflow,simple linear regression,100,2.9295077323913574
tensorflow,simple linear regression,100,2.958562135696411
tensorflow,simple linear regression,100,2.9595861434936523
tensorflow,simple linear regression,100,2.9182467460632324
tensorflow,simple linear regression,100,2.939142942428589
tensorflow,simple linear regression,100,2.960958957672119
tensorflow,simple linear regression,100,2.9140682220458984
tensorflow,simple linear regression,100,2.9185550212860107
tensorflow,simple linear regression,100,2.950101852416992
tensorflow,simple linear regression,100,2.9157071113586426
tensorflow,simple linear regression,100,2.965346097946167
tensorflow,simple linear regression,100,2.9428629875183105
tensorflow,simple linear regression,100,2.95169734954834
tensorflow,simple linear regression,100,2.965872049331665
tensorflow,simple linear regression,100,2.935267210006714
tensorflow,simple linear regression,100,2.9378511905670166
tensorflow,simple linear regression,100,2.925076961517334
tensorflow,simple linear regression,100,2.9790289402008057
tensorflow,simple linear regression,100,2.949585199356079
tensorflow,simple linear regression,100,2.9249889850616455
tensorflow,simple linear regression,100,2.9625940322875977
tensorflow,simple linear regression,100,2.94126296043396
tensorflow,simple linear regression,100,2.9612021446228027
tensorflow,simple linear regression,100,2.9861488342285156
tensorflow,simple linear regression,100,2.9369821548461914
tensorflow,simple linear regression,100,2.940086603164673
tensorflow,simple linear regression,100,2.964710235595703
tensorflow,simple linear regression,100,2.9657058715820312
tensorflow,simple linear regression,100,2.941934108734131
tensorflow,simple linear regression,100,2.9336440563201904
tensorflow,simple linear regression,100,2.9248099327087402
tensorflow,simple linear regression,100,2.981790065765381
tensorflow,simple linear regression,100,2.9489259719848633
tensorflow,simple linear regression,100,2.9431560039520264
tensorflow,simple linear regression,100,2.9164059162139893
tensorflow,simple linear regression,100,2.96407413482666
tensorflow,simple linear regression,100,2.954501152038574
tensorflow,simple linear regression,100,3.03985595703125
tensorflow,simple linear regression,100,2.9402687549591064
tensorflow,simple linear regression,100,2.942615032196045
tensorflow,simple linear regression,100,2.9355292320251465
tensorflow,simple linear regression,100,2.958333969116211
tensorflow,simple linear regression,100,2.956310987472534
tensorflow,simple linear regression,100,2.941394805908203
tensorflow,simple linear regression,100,2.921931028366089
tensorflow,simple linear regression,100,2.9462671279907227
tensorflow,simple linear regression,100,2.963141918182373
tensorflow,simple linear regression,100,2.9768712520599365
tensorflow,simple linear regression,100,2.936992883682251
tensorflow,simple linear regression,100,2.9524049758911133
tensorflow,simple linear regression,100,2.924645185470581
tensorflow,simple linear regression,100,2.943753957748413
tensorflow,simple linear regression,100,2.9526619911193848
tensorflow,simple linear regression,100,2.934453010559082
tensorflow,simple linear regression,100,2.9119672775268555
tensorflow,simple linear regression,100,2.9526259899139404
tensorflow,simple linear regression,100,2.9711720943450928
tensorflow,simple linear regression,100,2.9742960929870605
tensorflow,simple linear regression,100,2.932615280151367
tensorflow,simple linear regression,100,2.9544851779937744
tensorflow,simple linear regression,100,2.94427490234375
tensorflow,simple linear regression,100,2.948866844177246
tensorflow,simple linear regression,100,2.9471819400787354
tensorflow,simple linear regression,1000,2.968071937561035
tensorflow,simple linear regression,1000,3.023519992828369
tensorflow,simple linear regression,1000,2.975613832473755
tensorflow,simple linear regression,1000,3.02209210395813
tensorflow,simple linear regression,1000,3.0167200565338135
tensorflow,simple linear regression,1000,2.9656128883361816
tensorflow,simple linear regression,1000,3.0080480575561523
tensorflow,simple linear regression,1000,3.0590169429779053
tensorflow,simple linear regression,1000,3.0797629356384277
tensorflow,simple linear regression,1000,2.936432123184204
tensorflow,simple linear regression,1000,2.936598062515259
tensorflow,simple linear regression,1000,2.9554550647735596
tensorflow,simple linear regression,1000,2.930880069732666
tensorflow,simple linear regression,1000,2.960881233215332
tensorflow,simple linear regression,1000,586.8458607196808
tensorflow,simple linear regression,1000,3.245205879211426
tensorflow,simple linear regression,1000,3.044581174850464
tensorflow,simple linear regression,1000,3.0133187770843506
tensorflow,simple linear regression,1000,2.999774217605591
tensorflow,simple linear regression,1000,3.0165560245513916
tensorflow,simple linear regression,1000,3.0138750076293945
tensorflow,simple linear regression,1000,3.008699893951416
tensorflow,simple linear regression,1000,3.0105857849121094
tensorflow,simple linear regression,1000,2.990577220916748
tensorflow,simple linear regression,1000,3.0616049766540527
tensorflow,simple linear regression,1000,3.0086190700531006
tensorflow,simple linear regression,1000,2.9771530628204346
tensorflow,simple linear regression,1000,2.997995138168335
tensorflow,simple linear regression,1000,2.9898109436035156
tensorflow,simple linear regression,1000,3.003621816635132
tensorflow,simple linear regression,1000,3.0400450229644775
tensorflow,simple linear regression,1000,2.9844470024108887
tensorflow,simple linear regression,1000,2.9785101413726807
tensorflow,simple linear regression,1000,3.0286929607391357
tensorflow,simple linear regression,1000,2.9941771030426025
tensorflow,simple linear regression,1000,2.955169916152954
tensorflow,simple linear regression,1000,3.0061042308807373
tensorflow,simple linear regression,1000,3.013256072998047
tensorflow,simple linear regression,1000,2.9987850189208984
tensorflow,simple linear regression,1000,2.9971847534179688
tensorflow,simple linear regression,1000,3.0113048553466797
tensorflow,simple linear regression,1000,2.9830589294433594
tensorflow,simple linear regression,1000,3.02406907081604
tensorflow,simple linear regression,1000,2.9823150634765625
tensorflow,simple linear regression,1000,3.014411211013794
tensorflow,simple linear regression,1000,2.9926328659057617
tensorflow,simple linear regression,1000,3.0130372047424316
tensorflow,simple linear regression,1000,3.0433268547058105
tensorflow,simple linear regression,1000,3.000885009765625
tensorflow,simple linear regression,1000,3.0154919624328613
tensorflow,simple linear regression,1000,2.983205795288086
tensorflow,simple linear regression,1000,3.0312588214874268
tensorflow,simple linear regression,1000,2.968931198120117
tensorflow,simple linear regression,1000,3.018456220626831
tensorflow,simple linear regression,1000,2.992393970489502
tensorflow,simple linear regression,1000,2.9981820583343506
tensorflow,simple linear regression,1000,2.9635589122772217
tensorflow,simple linear regression,1000,2.994302988052368
tensorflow,simple linear regression,1000,2.983332872390747
tensorflow,simple linear regression,1000,2.9945478439331055
tensorflow,simple linear regression,1000,3.0111329555511475
tensorflow,simple linear regression,1000,3.0064260959625244
tensorflow,simple linear regression,1000,2.996048927307129
tensorflow,simple linear regression,1000,2.9937191009521484
tensorflow,simple linear regression,1000,3.035830020904541
tensorflow,simple linear regression,1000,3.0109050273895264
tensorflow,simple linear regression,1000,3.0144567489624023
tensorflow,simple linear regression,1000,2.9940788745880127
tensorflow,simple linear regression,1000,2.9624929428100586
tensorflow,simple linear regression,1000,2.9578120708465576
tensorflow,simple linear regression,1000,2.990767240524292
tensorflow,simple linear regression,1000,3.0135059356689453
tensorflow,simple linear regression,1000,2.991787910461426
tensorflow,simple linear regression,1000,3.0335681438446045
tensorflow,simple linear regression,1000,3.0186760425567627
tensorflow,simple linear regression,1000,3.0128211975097656
tensorflow,simple linear regression,1000,3.0316710472106934
tensorflow,simple linear regression,1000,2.9832422733306885
tensorflow,simple linear regression,1000,2.978868007659912
tensorflow,simple linear regression,1000,3.0051798820495605
tensorflow,simple linear regression,1000,3.0216240882873535
tensorflow,simple linear regression,1000,2.9776909351348877
tensorflow,simple linear regression,1000,3.0112030506134033
tensorflow,simple linear regression,1000,2.9845340251922607
tensorflow,simple linear regression,1000,3.0576179027557373
tensorflow,simple linear regression,1000,2.9924020767211914
tensorflow,simple linear regression,1000,2.994431972503662
tensorflow,simple linear regression,1000,2.9819209575653076
tensorflow,simple linear regression,1000,2.9993369579315186
tensorflow,simple linear regression,1000,2.9966931343078613
tensorflow,simple linear regression,1000,3.0067031383514404
tensorflow,simple linear regression,1000,2.982896089553833
tensorflow,simple linear regression,1000,3.0040478706359863
tensorflow,simple linear regression,1000,3.0250296592712402
tensorflow,simple linear regression,1000,2.982393980026245
tensorflow,simple linear regression,1000,3.012282133102417
tensorflow,simple linear regression,1000,3.0025269985198975
tensorflow,simple linear regression,1000,2.9965550899505615
tensorflow,simple linear regression,1000,2.9777419567108154
tensorflow,simple linear regression,1000,3.0299017429351807
tensorflow,simple linear regression,10000,3.6842901706695557
tensorflow,simple linear regression,10000,3.687659978866577
tensorflow,simple linear regression,10000,3.6915879249572754
tensorflow,simple linear regression,10000,3.7068276405334473
tensorflow,simple linear regression,10000,3.6914098262786865
tensorflow,simple linear regression,10000,3.704460859298706
tensorflow,simple linear regression,10000,3.716887950897217
tensorflow,simple linear regression,10000,3.709251642227173
tensorflow,simple linear regression,10000,3.684730052947998
tensorflow,simple linear regression,10000,3.7302019596099854
tensorflow,simple linear regression,10000,3.7041749954223633
tensorflow,simple linear regression,10000,3.6908092498779297
tensorflow,simple linear regression,10000,3.680778980255127
tensorflow,simple linear regression,10000,3.7223939895629883
tensorflow,simple linear regression,10000,3.6793837547302246
tensorflow,simple linear regression,10000,3.6883749961853027
tensorflow,simple linear regression,10000,3.672935962677002
tensorflow,simple linear regression,10000,3.7109358310699463
tensorflow,simple linear regression,10000,3.673402786254883
tensorflow,simple linear regression,10000,3.7367842197418213
tensorflow,simple linear regression,10000,3.6675658226013184
tensorflow,simple linear regression,10000,3.6709470748901367
tensorflow,simple linear regression,10000,3.6613051891326904
tensorflow,simple linear regression,10000,3.6860930919647217
tensorflow,simple linear regression,10000,3.7187139987945557
tensorflow,simple linear regression,10000,3.6942150592803955
tensorflow,simple linear regression,10000,3.6822941303253174
tensorflow,simple linear regression,10000,3.712768793106079
tensorflow,simple linear regression,10000,3.678152084350586
tensorflow,simple linear regression,10000,3.69915509223938
tensorflow,simple linear regression,10000,3.6891400814056396
tensorflow,simple linear regression,10000,3.681001901626587
tensorflow,simple linear regression,10000,3.701470136642456
tensorflow,simple linear regression,10000,3.680253028869629
tensorflow,simple linear regression,10000,3.674636125564575
tensorflow,simple linear regression,10000,3.713263988494873
tensorflow,simple linear regression,10000,3.722069025039673
tensorflow,simple linear regression,10000,3.6826140880584717
tensorflow,simple linear regression,10000,3.675888776779175
tensorflow,simple linear regression,10000,3.7242579460144043
tensorflow,simple linear regression,10000,3.676602840423584
tensorflow,simple linear regression,10000,3.6789560317993164
tensorflow,simple linear regression,10000,3.7030601501464844
tensorflow,simple linear regression,10000,3.6879537105560303
tensorflow,simple linear regression,10000,3.7207441329956055
tensorflow,simple linear regression,10000,3.677635908126831
tensorflow,simple linear regression,10000,3.680846929550171
tensorflow,simple linear regression,10000,3.7115631103515625
tensorflow,simple linear regression,10000,3.680572986602783
tensorflow,simple linear regression,10000,3.6653029918670654
tensorflow,simple linear regression,10000,3.6921396255493164
tensorflow,simple linear regression,10000,3.719886064529419
tensorflow,simple linear regression,10000,3.716291666030884
tensorflow,simple linear regression,10000,3.6915109157562256
tensorflow,simple linear regression,10000,3.6834640502929688
tensorflow,simple linear regression,10000,3.6963820457458496
tensorflow,simple linear regression,10000,3.703260898590088
tensorflow,simple linear regression,10000,3.715023994445801
tensorflow,simple linear regression,10000,3.6792349815368652
tensorflow,simple linear regression,10000,3.692314863204956
tensorflow,simple linear regression,10000,3.7209348678588867
tensorflow,simple linear regression,10000,3.7011818885803223
tensorflow,simple linear regression,10000,3.724940776824951
tensorflow,simple linear regression,10000,3.691929817199707
tensorflow,simple linear regression,10000,3.709411144256592
tensorflow,simple linear regression,10000,3.7134029865264893
tensorflow,simple linear regression,10000,3.701174020767212
tensorflow,simple linear regression,10000,3.701533079147339
tensorflow,simple linear regression,10000,3.676607131958008
tensorflow,simple linear regression,10000,3.7063827514648438
tensorflow,simple linear regression,10000,3.6950109004974365
tensorflow,simple linear regression,10000,3.7203662395477295
tensorflow,simple linear regression,10000,3.687849998474121
tensorflow,simple linear regression,10000,3.6958248615264893
tensorflow,simple linear regression,10000,3.676077127456665
tensorflow,simple linear regression,10000,3.7803101539611816
tensorflow,simple linear regression,10000,3.735882043838501
tensorflow,simple linear regression,10000,3.719834804534912
tensorflow,simple linear regression,10000,3.72100567817688
tensorflow,simple linear regression,10000,3.703450918197632
tensorflow,simple linear regression,10000,3.670597791671753
tensorflow,simple linear regression,10000,3.659903049468994
tensorflow,simple linear regression,10000,3.7099218368530273
tensorflow,simple linear regression,10000,3.692880868911743
tensorflow,simple linear regression,10000,3.7033028602600098
tensorflow,simple linear regression,10000,3.7092809677124023
tensorflow,simple linear regression,10000,3.704904794692993
tensorflow,simple linear regression,10000,3.701263666152954
tensorflow,simple linear regression,10000,3.7012767791748047
tensorflow,simple linear regression,10000,3.735177993774414
tensorflow,simple linear regression,10000,3.7368009090423584
tensorflow,simple linear regression,10000,3.6846671104431152
tensorflow,simple linear regression,10000,3.713621139526367
tensorflow,simple linear regression,10000,3.6957507133483887
tensorflow,simple linear regression,10000,3.7055411338806152
tensorflow,simple linear regression,10000,3.671755075454712
tensorflow,simple linear regression,10000,3.6792452335357666
tensorflow,simple linear regression,10000,3.6937873363494873
tensorflow,simple linear regression,10000,3.6771771907806396
tensorflow,simple linear regression,10000,3.7212579250335693
tensorflow,simple linear regression,100000,7.8021790981292725
tensorflow,simple linear regression,100000,7.725321054458618
tensorflow,simple linear regression,100000,7.779044151306152
tensorflow,simple linear regression,100000,7.775001287460327
tensorflow,simple linear regression,100000,7.827075004577637
tensorflow,simple linear regression,100000,7.759220123291016
tensorflow,simple linear regression,100000,7.7132158279418945
tensorflow,simple linear regression,100000,7.839325189590454
tensorflow,simple linear regression,100000,7.6761720180511475
tensorflow,simple linear regression,100000,7.684851884841919
tensorflow,simple linear regression,100000,7.738006114959717
tensorflow,simple linear regression,100000,7.757946968078613
tensorflow,simple linear regression,100000,7.771044731140137
tensorflow,simple linear regression,100000,7.7728540897369385
tensorflow,simple linear regression,100000,7.710050106048584
tensorflow,simple linear regression,100000,7.7161571979522705
tensorflow,simple linear regression,100000,7.700999021530151
tensorflow,simple linear regression,100000,7.7543768882751465
tensorflow,simple linear regression,100000,7.676893949508667
tensorflow,simple linear regression,100000,7.791906118392944
tensorflow,simple linear regression,100000,7.7619640827178955
tensorflow,simple linear regression,100000,7.707245826721191
tensorflow,simple linear regression,100000,7.752425909042358
tensorflow,simple linear regression,100000,7.749705791473389
tensorflow,simple linear regression,100000,7.720006227493286
tensorflow,simple linear regression,100000,7.728703022003174
tensorflow,simple linear regression,100000,7.78333592414856
tensorflow,simple linear regression,100000,7.779956817626953
tensorflow,simple linear regression,100000,7.718155145645142
tensorflow,simple linear regression,100000,7.673107385635376
tensorflow,simple linear regression,100000,7.713413953781128
tensorflow,simple linear regression,100000,7.738042116165161
tensorflow,simple linear regression,100000,7.722436189651489
tensorflow,simple linear regression,100000,7.70862078666687
tensorflow,simple linear regression,100000,7.680210828781128
tensorflow,simple linear regression,100000,7.801408052444458
tensorflow,simple linear regression,100000,7.751038074493408
tensorflow,simple linear regression,100000,7.7427239418029785
tensorflow,simple linear regression,100000,7.731274366378784
tensorflow,simple linear regression,100000,7.752439975738525
tensorflow,simple linear regression,100000,7.69936728477478
tensorflow,simple linear regression,100000,7.677665948867798
tensorflow,simple linear regression,100000,7.711453914642334
tensorflow,simple linear regression,100000,7.735682010650635
tensorflow,simple linear regression,100000,7.697624206542969
tensorflow,simple linear regression,100000,7.710963249206543
tensorflow,simple linear regression,100000,7.766416788101196
tensorflow,simple linear regression,100000,7.69636869430542
tensorflow,simple linear regression,100000,7.730062961578369
tensorflow,simple linear regression,100000,7.707682132720947
tensorflow,simple linear regression,100000,7.763301134109497
tensorflow,simple linear regression,100000,7.669037103652954
tensorflow,simple linear regression,100000,7.6989219188690186
tensorflow,simple linear regression,100000,7.736836910247803
tensorflow,simple linear regression,100000,7.756534099578857
tensorflow,simple linear regression,100000,7.692848205566406
tensorflow,simple linear regression,100000,7.824174165725708
tensorflow,simple linear regression,100000,7.7414281368255615
tensorflow,simple linear regression,100000,7.764383792877197
tensorflow,simple linear regression,100000,7.716195821762085
tensorflow,simple linear regression,100000,7.7035439014434814
tensorflow,simple linear regression,100000,7.716227054595947
tensorflow,simple linear regression,100000,7.7704901695251465
tensorflow,simple linear regression,100000,7.729593992233276
tensorflow,simple linear regression,100000,7.735795021057129
tensorflow,simple linear regression,100000,7.678313970565796
tensorflow,simple linear regression,100000,7.739282131195068
tensorflow,simple linear regression,100000,7.683972120285034
tensorflow,simple linear regression,100000,7.735935926437378
tensorflow,simple linear regression,100000,7.74152135848999
tensorflow,simple linear regression,100000,7.899951219558716
tensorflow,simple linear regression,100000,7.6966938972473145
tensorflow,simple linear regression,100000,7.757622003555298
tensorflow,simple linear regression,100000,7.74240517616272
tensorflow,simple linear regression,100000,7.7208709716796875
tensorflow,simple linear regression,100000,7.745445966720581
tensorflow,simple linear regression,100000,7.852096080780029
tensorflow,simple linear regression,100000,7.781166076660156
tensorflow,simple linear regression,100000,7.75345516204834
tensorflow,simple linear regression,100000,7.652782917022705
tensorflow,simple linear regression,100000,7.683413028717041
tensorflow,simple linear regression,100000,7.761456727981567
tensorflow,simple linear regression,100000,7.692025661468506
tensorflow,simple linear regression,100000,7.746616840362549
tensorflow,simple linear regression,100000,7.736075162887573
tensorflow,simple linear regression,100000,7.7955591678619385
tensorflow,simple linear regression,100000,7.6755242347717285
tensorflow,simple linear regression,100000,7.671128034591675
tensorflow,simple linear regression,100000,7.764738082885742
tensorflow,simple linear regression,100000,7.717547178268433
tensorflow,simple linear regression,100000,7.7150678634643555
tensorflow,simple linear regression,100000,7.766926288604736
tensorflow,simple linear regression,100000,7.804714202880859
tensorflow,simple linear regression,100000,7.752990961074829
tensorflow,simple linear regression,100000,7.699506998062134
tensorflow,simple linear regression,100000,7.751590967178345
tensorflow,simple linear regression,100000,7.746481895446777
tensorflow,simple linear regression,100000,7.737401962280273
tensorflow,simple linear regression,100000,7.679460287094116
tensorflow,simple linear regression,100000,7.696252822875977
