language,type,datapoints,time
mysql,simple linear regression,10,0.025601863861083984
mysql,simple linear regression,10,0.024281740188598633
mysql,simple linear regression,10,0.02507805824279785
mysql,simple linear regression,10,0.02380990982055664
mysql,simple linear regression,10,0.024087190628051758
mysql,simple linear regression,10,0.024094104766845703
mysql,simple linear regression,10,0.024684906005859375
mysql,simple linear regression,10,0.0261838436126709
mysql,simple linear regression,10,0.02431941032409668
mysql,simple linear regression,10,0.02626490592956543
mysql,simple linear regression,10,0.0238192081451416
mysql,simple linear regression,10,0.02422189712524414
mysql,simple linear regression,10,0.024066925048828125
mysql,simple linear regression,10,0.024251937866210938
mysql,simple linear regression,10,0.022668123245239258
mysql,simple linear regression,10,0.02419114112854004
mysql,simple linear regression,10,0.02335500717163086
mysql,simple linear regression,10,0.02482914924621582
mysql,simple linear regression,10,0.023368120193481445
mysql,simple linear regression,10,0.0244290828704834
mysql,simple linear regression,10,0.02376723289489746
mysql,simple linear regression,10,0.02523517608642578
mysql,simple linear regression,10,0.024793148040771484
mysql,simple linear regression,10,0.026185989379882812
mysql,simple linear regression,10,0.023926973342895508
mysql,simple linear regression,10,0.026403188705444336
mysql,simple linear regression,10,0.024438142776489258
mysql,simple linear regression,10,0.023617982864379883
mysql,simple linear regression,10,0.023651838302612305
mysql,simple linear regression,10,0.024737119674682617
mysql,simple linear regression,10,0.023648977279663086
mysql,simple linear regression,10,0.02317500114440918
mysql,simple linear regression,10,0.024617910385131836
mysql,simple linear regression,10,0.02282404899597168
mysql,simple linear regression,10,0.02483987808227539
mysql,simple linear regression,10,0.022609949111938477
mysql,simple linear regression,10,0.024766921997070312
mysql,simple linear regression,10,0.024677276611328125
mysql,simple linear regression,10,0.024866819381713867
mysql,simple linear regression,10,0.024834871292114258
mysql,simple linear regression,10,0.024213075637817383
mysql,simple linear regression,10,0.025033235549926758
mysql,simple linear regression,10,0.023860931396484375
mysql,simple linear regression,10,0.02375197410583496
mysql,simple linear regression,10,0.024214982986450195
mysql,simple linear regression,100,0.029395103454589844
mysql,simple linear regression,100,0.02379894256591797
mysql,simple linear regression,100,0.024448871612548828
mysql,simple linear regression,100,0.0241091251373291
mysql,simple linear regression,100,0.024235010147094727
mysql,simple linear regression,100,0.024815797805786133
mysql,simple linear regression,100,0.025758028030395508
mysql,simple linear regression,100,0.025272130966186523
mysql,simple linear regression,100,0.025578022003173828
mysql,simple linear regression,100,0.024049043655395508
mysql,simple linear regression,100,0.025377988815307617
mysql,simple linear regression,100,0.025136232376098633
mysql,simple linear regression,100,0.023977994918823242
mysql,simple linear regression,100,0.02549600601196289
mysql,simple linear regression,100,0.023597240447998047
mysql,simple linear regression,100,0.02564716339111328
mysql,simple linear regression,100,0.02493000030517578
mysql,simple linear regression,100,0.02947998046875
mysql,simple linear regression,100,0.025083065032958984
mysql,simple linear regression,100,0.024100065231323242
mysql,simple linear regression,100,0.02522110939025879
mysql,simple linear regression,100,0.024248123168945312
mysql,simple linear regression,100,0.02448892593383789
mysql,simple linear regression,100,0.02579498291015625
mysql,simple linear regression,100,0.02408003807067871
mysql,simple linear regression,100,0.02410602569580078
mysql,simple linear regression,100,0.02490997314453125
mysql,simple linear regression,100,0.024153709411621094
mysql,simple linear regression,100,0.02475285530090332
mysql,simple linear regression,100,0.024993896484375
mysql,simple linear regression,100,0.0240478515625
mysql,simple linear regression,100,0.024843215942382812
mysql,simple linear regression,100,0.02405405044555664
mysql,simple linear regression,100,0.0255889892578125
mysql,simple linear regression,100,0.0237579345703125
mysql,simple linear regression,100,0.024767160415649414
mysql,simple linear regression,100,0.026365995407104492
mysql,simple linear regression,100,0.02479100227355957
mysql,simple linear regression,100,0.02485489845275879
mysql,simple linear regression,100,0.024087905883789062
mysql,simple linear regression,100,0.024573326110839844
mysql,simple linear regression,100,0.030520915985107422
mysql,simple linear regression,100,0.02478504180908203
mysql,simple linear regression,100,0.026072025299072266
mysql,simple linear regression,100,0.023838281631469727
mysql,simple linear regression,100,0.024702072143554688
mysql,simple linear regression,100,0.024204015731811523
mysql,simple linear regression,100,0.025020837783813477
mysql,simple linear regression,100,0.02547621726989746
mysql,simple linear regression,100,0.024803876876831055
mysql,simple linear regression,100,0.024039030075073242
mysql,simple linear regression,100,0.024682044982910156
mysql,simple linear regression,100,0.024305105209350586
mysql,simple linear regression,100,0.02416086196899414
mysql,simple linear regression,100,0.0253448486328125
mysql,simple linear regression,100,0.02460193634033203
mysql,simple linear regression,100,0.02404308319091797
mysql,simple linear regression,100,0.0236358642578125
mysql,simple linear regression,100,0.026016950607299805
mysql,simple linear regression,100,0.025452136993408203
mysql,simple linear regression,100,0.026932954788208008
mysql,simple linear regression,100,0.02398204803466797
mysql,simple linear regression,100,0.02580881118774414
mysql,simple linear regression,100,0.025456905364990234
mysql,simple linear regression,100,0.02439403533935547
mysql,simple linear regression,100,0.024662017822265625
mysql,simple linear regression,100,0.02439093589782715
mysql,simple linear regression,100,0.024777889251708984
mysql,simple linear regression,100,0.02544093132019043
mysql,simple linear regression,100,0.024265050888061523
mysql,simple linear regression,100,0.0274507999420166
mysql,simple linear regression,100,0.025175094604492188
mysql,simple linear regression,100,0.025171995162963867
mysql,simple linear regression,100,0.02486705780029297
mysql,simple linear regression,100,0.024731874465942383
mysql,simple linear regression,100,0.02529311180114746
mysql,simple linear regression,100,0.023267745971679688
mysql,simple linear regression,100,0.026439189910888672
mysql,simple linear regression,100,0.026082754135131836
mysql,simple linear regression,100,0.02530384063720703
mysql,simple linear regression,100,0.023766040802001953
mysql,simple linear regression,100,0.025148868560791016
mysql,simple linear regression,100,0.025657176971435547
mysql,simple linear regression,100,0.02474379539489746
mysql,simple linear regression,100,0.024574995040893555
mysql,simple linear regression,100,0.027866125106811523
mysql,simple linear regression,100,0.024169921875
mysql,simple linear regression,100,0.02452993392944336
mysql,simple linear regression,100,0.025552034378051758
mysql,simple linear regression,100,0.025636911392211914
mysql,simple linear regression,100,0.02484416961669922
mysql,simple linear regression,100,0.025640010833740234
mysql,simple linear regression,100,0.026409149169921875
mysql,simple linear regression,100,0.024065017700195312
mysql,simple linear regression,100,0.02448725700378418
mysql,simple linear regression,100,0.024074792861938477
mysql,simple linear regression,100,0.02653217315673828
mysql,simple linear regression,100,0.025542736053466797
mysql,simple linear regression,100,0.026082754135131836
mysql,simple linear regression,100,0.025120019912719727
mysql,simple linear regression,1000,0.0425410270690918
mysql,simple linear regression,1000,0.03282475471496582
mysql,simple linear regression,1000,0.033104896545410156
mysql,simple linear regression,1000,0.034722089767456055
mysql,simple linear regression,1000,0.03294110298156738
mysql,simple linear regression,1000,0.03494095802307129
mysql,simple linear regression,1000,0.03411388397216797
mysql,simple linear regression,1000,0.032258033752441406
mysql,simple linear regression,1000,0.033628225326538086
mysql,simple linear regression,1000,0.03218579292297363
mysql,simple linear regression,1000,0.03456735610961914
mysql,simple linear regression,1000,0.032299041748046875
mysql,simple linear regression,1000,0.032842159271240234
mysql,simple linear regression,1000,0.03424692153930664
mysql,simple linear regression,1000,0.031803131103515625
mysql,simple linear regression,1000,0.03354644775390625
mysql,simple linear regression,1000,0.0321500301361084
mysql,simple linear regression,1000,0.034526824951171875
mysql,simple linear regression,1000,0.03426313400268555
mysql,simple linear regression,1000,0.031118154525756836
mysql,simple linear regression,1000,0.031786441802978516
mysql,simple linear regression,1000,0.03407692909240723
mysql,simple linear regression,1000,0.032330989837646484
mysql,simple linear regression,1000,0.03413891792297363
mysql,simple linear regression,1000,0.03264498710632324
mysql,simple linear regression,1000,0.033824920654296875
mysql,simple linear regression,1000,0.03221607208251953
mysql,simple linear regression,1000,0.033476829528808594
mysql,simple linear regression,1000,0.032099008560180664
mysql,simple linear regression,1000,0.03308296203613281
mysql,simple linear regression,1000,0.03270983695983887
mysql,simple linear regression,1000,0.037454843521118164
mysql,simple linear regression,1000,0.036544084548950195
mysql,simple linear regression,1000,0.034193992614746094
mysql,simple linear regression,1000,0.03184199333190918
mysql,simple linear regression,1000,0.033361196517944336
mysql,simple linear regression,1000,0.03411126136779785
mysql,simple linear regression,1000,0.03458595275878906
mysql,simple linear regression,1000,0.03931069374084473
mysql,simple linear regression,1000,0.032829999923706055
mysql,simple linear regression,1000,0.032206058502197266
mysql,simple linear regression,1000,0.03223586082458496
mysql,simple linear regression,1000,0.032708168029785156
mysql,simple linear regression,1000,0.03332924842834473
mysql,simple linear regression,1000,0.031922101974487305
mysql,simple linear regression,1000,0.033032894134521484
mysql,simple linear regression,1000,0.03404593467712402
mysql,simple linear regression,1000,0.033628225326538086
mysql,simple linear regression,1000,0.04464101791381836
mysql,simple linear regression,1000,0.034857988357543945
mysql,simple linear regression,1000,0.033641815185546875
mysql,simple linear regression,1000,0.033431053161621094
mysql,simple linear regression,1000,0.03536796569824219
mysql,simple linear regression,1000,0.03221011161804199
mysql,simple linear regression,1000,0.03202199935913086
mysql,simple linear regression,1000,0.03307509422302246
mysql,simple linear regression,1000,0.03327679634094238
mysql,simple linear regression,1000,0.03313398361206055
mysql,simple linear regression,1000,0.03428196907043457
mysql,simple linear regression,1000,0.03433704376220703
mysql,simple linear regression,1000,0.03228425979614258
mysql,simple linear regression,1000,0.034071922302246094
mysql,simple linear regression,1000,0.0334620475769043
mysql,simple linear regression,1000,0.0325467586517334
mysql,simple linear regression,1000,0.032607078552246094
mysql,simple linear regression,1000,0.033023834228515625
mysql,simple linear regression,1000,0.031976938247680664
mysql,simple linear regression,1000,0.03262019157409668
mysql,simple linear regression,1000,0.03329277038574219
mysql,simple linear regression,1000,0.031796932220458984
mysql,simple linear regression,1000,0.03218984603881836
mysql,simple linear regression,1000,0.033615827560424805
mysql,simple linear regression,1000,0.03318309783935547
mysql,simple linear regression,1000,0.03388619422912598
mysql,simple linear regression,1000,0.03424692153930664
mysql,simple linear regression,1000,0.033818721771240234
mysql,simple linear regression,1000,0.03329896926879883
mysql,simple linear regression,1000,0.033914804458618164
mysql,simple linear regression,1000,0.03248095512390137
mysql,simple linear regression,1000,0.03184008598327637
mysql,simple linear regression,1000,0.0339200496673584
mysql,simple linear regression,1000,0.033461809158325195
mysql,simple linear regression,1000,0.03235125541687012
mysql,simple linear regression,1000,0.032247066497802734
mysql,simple linear regression,1000,0.032267093658447266
mysql,simple linear regression,1000,0.032967329025268555
mysql,simple linear regression,1000,0.03274798393249512
mysql,simple linear regression,1000,0.0335240364074707
mysql,simple linear regression,1000,0.03262901306152344
mysql,simple linear regression,1000,0.033212900161743164
mysql,simple linear regression,1000,0.03177905082702637
mysql,simple linear regression,1000,0.03329110145568848
mysql,simple linear regression,1000,0.03328895568847656
mysql,simple linear regression,1000,0.033126115798950195
mysql,simple linear regression,1000,0.03223395347595215
mysql,simple linear regression,1000,0.03241109848022461
mysql,simple linear regression,1000,0.03409314155578613
mysql,simple linear regression,1000,0.0339357852935791
mysql,simple linear regression,1000,0.03340005874633789
mysql,simple linear regression,1000,0.033078908920288086
mysql,simple linear regression,10000,0.13579010963439941
mysql,simple linear regression,10000,0.10761404037475586
mysql,simple linear regression,10000,0.11224889755249023
mysql,simple linear regression,10000,0.1117398738861084
mysql,simple linear regression,10000,0.1124868392944336
mysql,simple linear regression,10000,0.11366796493530273
mysql,simple linear regression,10000,0.10942792892456055
mysql,simple linear regression,10000,0.11535096168518066
mysql,simple linear regression,10000,0.11337685585021973
mysql,simple linear regression,10000,0.11697506904602051
mysql,simple linear regression,10000,0.11543917655944824
mysql,simple linear regression,10000,0.12516498565673828
mysql,simple linear regression,10000,0.11653518676757812
mysql,simple linear regression,10000,0.11008405685424805
mysql,simple linear regression,10000,0.11782407760620117
mysql,simple linear regression,10000,0.11147284507751465
mysql,simple linear regression,10000,0.11535906791687012
mysql,simple linear regression,10000,0.11236882209777832
mysql,simple linear regression,10000,0.10716485977172852
mysql,simple linear regression,10000,0.11083793640136719
mysql,simple linear regression,10000,0.11507701873779297
mysql,simple linear regression,10000,0.11281585693359375
mysql,simple linear regression,10000,0.1120147705078125
mysql,simple linear regression,10000,0.11582422256469727
mysql,simple linear regression,10000,0.11681413650512695
mysql,simple linear regression,10000,0.11550593376159668
mysql,simple linear regression,10000,0.1123971939086914
mysql,simple linear regression,10000,0.11603999137878418
mysql,simple linear regression,10000,0.11301207542419434
mysql,simple linear regression,10000,0.11014604568481445
mysql,simple linear regression,10000,0.10884976387023926
mysql,simple linear regression,10000,0.11522793769836426
mysql,simple linear regression,10000,0.11236572265625
mysql,simple linear regression,10000,0.11322712898254395
mysql,simple linear regression,10000,0.12092113494873047
mysql,simple linear regression,10000,0.11275506019592285
mysql,simple linear regression,10000,0.11017704010009766
mysql,simple linear regression,10000,0.11508989334106445
mysql,simple linear regression,10000,0.11638236045837402
mysql,simple linear regression,10000,0.1141197681427002
mysql,simple linear regression,10000,0.11185598373413086
mysql,simple linear regression,10000,0.10551786422729492
mysql,simple linear regression,10000,0.11667585372924805
mysql,simple linear regression,10000,0.1153111457824707
mysql,simple linear regression,10000,0.11295175552368164
mysql,simple linear regression,10000,0.12075495719909668
mysql,simple linear regression,10000,0.11567425727844238
mysql,simple linear regression,10000,0.11681675910949707
mysql,simple linear regression,10000,0.11078500747680664
mysql,simple linear regression,10000,0.11284303665161133
mysql,simple linear regression,10000,0.11641907691955566
mysql,simple linear regression,10000,0.10820817947387695
mysql,simple linear regression,10000,0.11505699157714844
mysql,simple linear regression,10000,0.11189103126525879
mysql,simple linear regression,10000,0.10475802421569824
mysql,simple linear regression,10000,0.11261200904846191
mysql,simple linear regression,10000,0.11409997940063477
mysql,simple linear regression,10000,0.11127996444702148
mysql,simple linear regression,10000,0.1130518913269043
mysql,simple linear regression,10000,0.10885906219482422
mysql,simple linear regression,10000,0.11312174797058105
mysql,simple linear regression,10000,0.11532187461853027
mysql,simple linear regression,10000,0.11827206611633301
mysql,simple linear regression,10000,0.11478996276855469
mysql,simple linear regression,10000,0.11400508880615234
mysql,simple linear regression,10000,0.11182093620300293
mysql,simple linear regression,10000,0.10930514335632324
mysql,simple linear regression,10000,0.11824417114257812
mysql,simple linear regression,10000,0.11029601097106934
mysql,simple linear regression,10000,0.11066913604736328
mysql,simple linear regression,10000,0.11173295974731445
mysql,simple linear regression,10000,0.11478281021118164
mysql,simple linear regression,10000,0.11058425903320312
mysql,simple linear regression,10000,0.1132669448852539
mysql,simple linear regression,10000,0.11696910858154297
mysql,simple linear regression,10000,0.10979700088500977
mysql,simple linear regression,10000,0.11455678939819336
mysql,simple linear regression,10000,0.11522507667541504
mysql,simple linear regression,10000,0.10953712463378906
mysql,simple linear regression,10000,0.10999798774719238
mysql,simple linear regression,10000,0.11710214614868164
mysql,simple linear regression,10000,0.1151430606842041
mysql,simple linear regression,10000,0.11304187774658203
mysql,simple linear regression,10000,0.11566472053527832
mysql,simple linear regression,10000,0.11560392379760742
mysql,simple linear regression,10000,0.11387228965759277
mysql,simple linear regression,10000,0.11253213882446289
mysql,simple linear regression,10000,0.11321687698364258
mysql,simple linear regression,10000,0.11449503898620605
mysql,simple linear regression,10000,0.11420392990112305
mysql,simple linear regression,10000,0.11320900917053223
mysql,simple linear regression,10000,0.11193609237670898
mysql,simple linear regression,10000,0.1149132251739502
mysql,simple linear regression,10000,0.11202311515808105
mysql,simple linear regression,10000,0.11285805702209473
mysql,simple linear regression,10000,0.11332321166992188
mysql,simple linear regression,10000,0.11212277412414551
mysql,simple linear regression,10000,0.11390113830566406
mysql,simple linear regression,10000,0.11379790306091309
mysql,simple linear regression,10000,0.11182379722595215
mysql,simple linear regression,100000,0.8899111747741699
mysql,simple linear regression,100000,0.835784912109375
mysql,simple linear regression,100000,0.8428149223327637
mysql,simple linear regression,100000,0.8493077754974365
mysql,simple linear regression,100000,0.8105051517486572
mysql,simple linear regression,100000,0.8278079032897949
mysql,simple linear regression,100000,0.8448598384857178
mysql,simple linear regression,100000,0.8522911071777344
mysql,simple linear regression,100000,0.8183162212371826
mysql,simple linear regression,100000,0.8360168933868408
mysql,simple linear regression,100000,0.8202948570251465
mysql,simple linear regression,100000,0.8180558681488037
mysql,simple linear regression,100000,0.8305399417877197
mysql,simple linear regression,100000,0.8278920650482178
mysql,simple linear regression,100000,0.8464746475219727
mysql,simple linear regression,100000,0.8293509483337402
mysql,simple linear regression,100000,0.823185920715332
mysql,simple linear regression,100000,0.8176209926605225
mysql,simple linear regression,100000,0.8108539581298828
mysql,simple linear regression,100000,0.8365778923034668
mysql,simple linear regression,100000,0.8124978542327881
mysql,simple linear regression,100000,0.8131179809570312
mysql,simple linear regression,100000,0.8295900821685791
mysql,simple linear regression,100000,0.8326122760772705
mysql,simple linear regression,100000,0.8550751209259033
mysql,simple linear regression,100000,0.8099839687347412
mysql,simple linear regression,100000,0.8117728233337402
mysql,simple linear regression,100000,0.8382561206817627
mysql,simple linear regression,100000,0.8220829963684082
mysql,simple linear regression,100000,0.8234970569610596
mysql,simple linear regression,100000,0.8313472270965576
mysql,simple linear regression,100000,0.8068249225616455
mysql,simple linear regression,100000,0.8344669342041016
mysql,simple linear regression,100000,0.8033797740936279
mysql,simple linear regression,100000,0.8174488544464111
mysql,simple linear regression,100000,0.8124148845672607
mysql,simple linear regression,100000,0.8363587856292725
mysql,simple linear regression,100000,0.7989249229431152
mysql,simple linear regression,100000,0.8051748275756836
mysql,simple linear regression,100000,0.8057661056518555
mysql,simple linear regression,100000,0.8218812942504883
mysql,simple linear regression,100000,0.8156552314758301
mysql,simple linear regression,100000,0.8255059719085693
mysql,simple linear regression,100000,0.8313689231872559
mysql,simple linear regression,100000,0.8184189796447754
mysql,simple linear regression,100000,0.8264172077178955
mysql,simple linear regression,100000,0.8124339580535889
mysql,simple linear regression,100000,0.80619215965271
mysql,simple linear regression,100000,0.8155770301818848
mysql,simple linear regression,100000,0.8212301731109619
mysql,simple linear regression,100000,0.8085150718688965
mysql,simple linear regression,100000,0.819849967956543
mysql,simple linear regression,100000,0.8254621028900146
mysql,simple linear regression,100000,0.8206958770751953
mysql,simple linear regression,100000,0.8173229694366455
mysql,simple linear regression,100000,0.8244726657867432
mysql,simple linear regression,100000,0.8180332183837891
mysql,simple linear regression,100000,0.7991487979888916
mysql,simple linear regression,100000,0.8220217227935791
mysql,simple linear regression,100000,0.8292241096496582
mysql,simple linear regression,100000,0.8699440956115723
mysql,simple linear regression,100000,0.7982289791107178
mysql,simple linear regression,100000,0.8249218463897705
mysql,simple linear regression,100000,0.7929039001464844
mysql,simple linear regression,100000,0.8105411529541016
mysql,simple linear regression,100000,0.822894811630249
mysql,simple linear regression,100000,0.8261418342590332
mysql,simple linear regression,100000,0.8366923332214355
mysql,simple linear regression,100000,0.8613512516021729
mysql,simple linear regression,100000,0.8325319290161133
mysql,simple linear regression,100000,0.8091990947723389
mysql,simple linear regression,100000,0.8077409267425537
mysql,simple linear regression,100000,0.8124768733978271
mysql,simple linear regression,100000,0.8099460601806641
mysql,simple linear regression,100000,0.8112876415252686
mysql,simple linear regression,100000,0.811115026473999
mysql,simple linear regression,100000,0.8132379055023193
mysql,simple linear regression,100000,0.8044872283935547
mysql,simple linear regression,100000,0.8017957210540771
mysql,simple linear regression,100000,0.8083598613739014
mysql,simple linear regression,100000,0.8251142501831055
mysql,simple linear regression,100000,0.8160603046417236
mysql,simple linear regression,100000,0.8105430603027344
mysql,simple linear regression,100000,0.8139877319335938
mysql,simple linear regression,100000,0.8267867565155029
mysql,simple linear regression,100000,0.8346569538116455
mysql,simple linear regression,100000,0.796360969543457
mysql,simple linear regression,100000,0.8025908470153809
mysql,simple linear regression,100000,0.8073539733886719
mysql,simple linear regression,100000,0.8183531761169434
mysql,simple linear regression,100000,0.8221309185028076
mysql,simple linear regression,100000,0.8179020881652832
mysql,simple linear regression,100000,0.8100910186767578
mysql,simple linear regression,100000,0.8138549327850342
mysql,simple linear regression,100000,0.8165340423583984
mysql,simple linear regression,100000,0.7997419834136963
mysql,simple linear regression,100000,0.7940690517425537
mysql,simple linear regression,100000,0.8776190280914307
mysql,simple linear regression,100000,0.8159348964691162
mysql,simple linear regression,100000,0.8153519630432129
