language,type,datapoints,time
postgresql,multiple linear regression,100,0.0322880744934082
postgresql,multiple linear regression,100,0.034646034240722656
postgresql,multiple linear regression,100,0.03243279457092285
postgresql,multiple linear regression,100,0.03316998481750488
postgresql,multiple linear regression,100,0.03463029861450195
postgresql,multiple linear regression,100,0.03254890441894531
postgresql,multiple linear regression,100,0.032465219497680664
postgresql,multiple linear regression,100,0.03402376174926758
postgresql,multiple linear regression,100,0.032356977462768555
postgresql,multiple linear regression,100,0.03527402877807617
postgresql,multiple linear regression,100,0.03262472152709961
postgresql,multiple linear regression,100,0.034941911697387695
postgresql,multiple linear regression,100,0.03200411796569824
postgresql,multiple linear regression,100,0.0321040153503418
postgresql,multiple linear regression,100,0.032090187072753906
postgresql,multiple linear regression,100,0.03219413757324219
postgresql,multiple linear regression,100,0.032773733139038086
postgresql,multiple linear regression,100,0.03307604789733887
postgresql,multiple linear regression,100,0.03467583656311035
postgresql,multiple linear regression,100,0.03273510932922363
postgresql,multiple linear regression,100,0.03222298622131348
postgresql,multiple linear regression,100,0.032460927963256836
postgresql,multiple linear regression,100,0.03496599197387695
postgresql,multiple linear regression,100,0.031954288482666016
postgresql,multiple linear regression,100,0.03212738037109375
postgresql,multiple linear regression,100,0.03337287902832031
postgresql,multiple linear regression,100,0.03466606140136719
postgresql,multiple linear regression,100,0.0322260856628418
postgresql,multiple linear regression,100,0.03308606147766113
postgresql,multiple linear regression,100,0.03188037872314453
postgresql,multiple linear regression,100,0.03275799751281738
postgresql,multiple linear regression,100,0.0345306396484375
postgresql,multiple linear regression,100,0.034806013107299805
postgresql,multiple linear regression,100,0.03229069709777832
postgresql,multiple linear regression,100,0.031996965408325195
postgresql,multiple linear regression,100,0.03231215476989746
postgresql,multiple linear regression,100,0.03324699401855469
postgresql,multiple linear regression,100,0.03257894515991211
postgresql,multiple linear regression,100,0.03350090980529785
postgresql,multiple linear regression,100,0.03482317924499512
postgresql,multiple linear regression,100,0.03415083885192871
postgresql,multiple linear regression,100,0.03283977508544922
postgresql,multiple linear regression,100,0.03235268592834473
postgresql,multiple linear regression,100,0.031790971755981445
postgresql,multiple linear regression,100,0.03395390510559082
postgresql,multiple linear regression,100,0.03298521041870117
postgresql,multiple linear regression,100,0.03337812423706055
postgresql,multiple linear regression,100,0.0327610969543457
postgresql,multiple linear regression,1000,0.05672407150268555
postgresql,multiple linear regression,1000,0.06206107139587402
postgresql,multiple linear regression,1000,0.06139206886291504
postgresql,multiple linear regression,1000,0.06575417518615723
postgresql,multiple linear regression,1000,0.06290888786315918
postgresql,multiple linear regression,1000,0.059062957763671875
postgresql,multiple linear regression,1000,0.06424498558044434
postgresql,multiple linear regression,1000,0.056648969650268555
postgresql,multiple linear regression,1000,0.05752897262573242
postgresql,multiple linear regression,1000,0.058984994888305664
postgresql,multiple linear regression,1000,0.05535578727722168
postgresql,multiple linear regression,1000,0.06558895111083984
postgresql,multiple linear regression,1000,0.05874490737915039
postgresql,multiple linear regression,1000,0.0599513053894043
postgresql,multiple linear regression,1000,0.05887007713317871
postgresql,multiple linear regression,1000,0.06064200401306152
postgresql,multiple linear regression,1000,0.05690312385559082
postgresql,multiple linear regression,1000,0.06135296821594238
postgresql,multiple linear regression,1000,0.05774807929992676
postgresql,multiple linear regression,1000,0.056600093841552734
postgresql,multiple linear regression,1000,0.05742073059082031
postgresql,multiple linear regression,1000,0.059445858001708984
postgresql,multiple linear regression,1000,0.05989670753479004
postgresql,multiple linear regression,1000,0.0584111213684082
postgresql,multiple linear regression,1000,0.05905032157897949
postgresql,multiple linear regression,1000,0.05820894241333008
postgresql,multiple linear regression,1000,0.05786895751953125
postgresql,multiple linear regression,1000,0.05794715881347656
postgresql,multiple linear regression,1000,0.05839681625366211
postgresql,multiple linear regression,1000,0.05927300453186035
postgresql,multiple linear regression,1000,0.05961012840270996
postgresql,multiple linear regression,1000,0.05801081657409668
postgresql,multiple linear regression,1000,0.06129002571105957
postgresql,multiple linear regression,1000,0.05426192283630371
postgresql,multiple linear regression,1000,0.05795717239379883
postgresql,multiple linear regression,1000,0.0587308406829834
postgresql,multiple linear regression,1000,0.059515953063964844
postgresql,multiple linear regression,1000,0.06270313262939453
postgresql,multiple linear regression,1000,0.059092044830322266
postgresql,multiple linear regression,1000,0.05486178398132324
postgresql,multiple linear regression,1000,0.05716872215270996
postgresql,multiple linear regression,1000,0.05850410461425781
postgresql,multiple linear regression,1000,0.054161787033081055
postgresql,multiple linear regression,1000,0.05715179443359375
postgresql,multiple linear regression,1000,0.06062197685241699
postgresql,multiple linear regression,1000,0.056793928146362305
postgresql,multiple linear regression,1000,0.059916019439697266
postgresql,multiple linear regression,1000,0.06208395957946777
postgresql,multiple linear regression,1000,0.05997610092163086
postgresql,multiple linear regression,1000,0.059816837310791016
postgresql,multiple linear regression,1000,0.06281590461730957
postgresql,multiple linear regression,1000,0.062103986740112305
postgresql,multiple linear regression,1000,0.05855822563171387
postgresql,multiple linear regression,1000,0.05854916572570801
postgresql,multiple linear regression,1000,0.05706286430358887
postgresql,multiple linear regression,1000,0.05934882164001465
postgresql,multiple linear regression,1000,0.05515885353088379
postgresql,multiple linear regression,1000,0.06353092193603516
postgresql,multiple linear regression,1000,0.06206798553466797
postgresql,multiple linear regression,1000,0.05903196334838867
postgresql,multiple linear regression,1000,0.059613943099975586
postgresql,multiple linear regression,1000,0.05834603309631348
postgresql,multiple linear regression,1000,0.05894112586975098
postgresql,multiple linear regression,1000,0.05908608436584473
postgresql,multiple linear regression,1000,0.05865001678466797
postgresql,multiple linear regression,1000,0.056800127029418945
postgresql,multiple linear regression,1000,0.06018829345703125
postgresql,multiple linear regression,1000,0.05839991569519043
postgresql,multiple linear regression,1000,0.05907702445983887
postgresql,multiple linear regression,1000,0.05546712875366211
postgresql,multiple linear regression,1000,0.06015634536743164
postgresql,multiple linear regression,1000,0.058450937271118164
postgresql,multiple linear regression,1000,0.05849599838256836
postgresql,multiple linear regression,1000,0.06281018257141113
postgresql,multiple linear regression,1000,0.059857845306396484
postgresql,multiple linear regression,1000,0.0606389045715332
postgresql,multiple linear regression,1000,0.059484004974365234
postgresql,multiple linear regression,1000,0.056059837341308594
postgresql,multiple linear regression,1000,0.057241201400756836
postgresql,multiple linear regression,1000,0.05535602569580078
postgresql,multiple linear regression,1000,0.05956387519836426
postgresql,multiple linear regression,1000,0.06034398078918457
postgresql,multiple linear regression,1000,0.055068016052246094
postgresql,multiple linear regression,1000,0.05956888198852539
postgresql,multiple linear regression,1000,0.06083798408508301
postgresql,multiple linear regression,1000,0.058396100997924805
postgresql,multiple linear regression,1000,0.05830097198486328
postgresql,multiple linear regression,1000,0.05528593063354492
postgresql,multiple linear regression,1000,0.05852818489074707
postgresql,multiple linear regression,1000,0.05497312545776367
postgresql,multiple linear regression,1000,0.062418222427368164
postgresql,multiple linear regression,1000,0.05724787712097168
postgresql,multiple linear regression,1000,0.05924201011657715
postgresql,multiple linear regression,1000,0.061892032623291016
postgresql,multiple linear regression,1000,0.05883502960205078
postgresql,multiple linear regression,1000,0.059916019439697266
postgresql,multiple linear regression,1000,0.05926394462585449
postgresql,multiple linear regression,1000,0.05934596061706543
postgresql,multiple linear regression,1000,0.06158590316772461
postgresql,multiple linear regression,1000,0.05744004249572754
postgresql,multiple linear regression,10000,0.30733609199523926
postgresql,multiple linear regression,10000,0.30687713623046875
postgresql,multiple linear regression,10000,0.30644702911376953
postgresql,multiple linear regression,10000,0.30779004096984863
postgresql,multiple linear regression,10000,0.30109691619873047
postgresql,multiple linear regression,10000,0.3019428253173828
postgresql,multiple linear regression,10000,0.30690884590148926
postgresql,multiple linear regression,10000,0.30167126655578613
postgresql,multiple linear regression,10000,0.3012259006500244
postgresql,multiple linear regression,10000,0.30654478073120117
postgresql,multiple linear regression,10000,0.3074371814727783
postgresql,multiple linear regression,10000,0.29795408248901367
postgresql,multiple linear regression,10000,0.30682921409606934
postgresql,multiple linear regression,10000,0.304218053817749
postgresql,multiple linear regression,10000,0.3141610622406006
postgresql,multiple linear regression,10000,0.3111867904663086
postgresql,multiple linear regression,10000,0.30138611793518066
postgresql,multiple linear regression,10000,0.30381298065185547
postgresql,multiple linear regression,10000,0.30556511878967285
postgresql,multiple linear regression,10000,0.30817413330078125
postgresql,multiple linear regression,10000,0.30840396881103516
postgresql,multiple linear regression,10000,0.31307506561279297
postgresql,multiple linear regression,10000,0.30220794677734375
postgresql,multiple linear regression,10000,0.30312609672546387
postgresql,multiple linear regression,10000,0.30075979232788086
postgresql,multiple linear regression,10000,0.30683016777038574
postgresql,multiple linear regression,10000,0.3096449375152588
postgresql,multiple linear regression,10000,0.2983071804046631
postgresql,multiple linear regression,10000,0.3044412136077881
postgresql,multiple linear regression,10000,0.30480313301086426
postgresql,multiple linear regression,10000,0.30945682525634766
postgresql,multiple linear regression,10000,0.30097198486328125
postgresql,multiple linear regression,10000,0.29865431785583496
postgresql,multiple linear regression,10000,0.305678129196167
postgresql,multiple linear regression,10000,0.3048830032348633
postgresql,multiple linear regression,10000,0.29972290992736816
postgresql,multiple linear regression,10000,0.30426597595214844
postgresql,multiple linear regression,10000,0.30533480644226074
postgresql,multiple linear regression,10000,0.30347704887390137
postgresql,multiple linear regression,10000,0.3036019802093506
postgresql,multiple linear regression,10000,0.31577396392822266
postgresql,multiple linear regression,10000,0.2987852096557617
postgresql,multiple linear regression,10000,0.31362199783325195
postgresql,multiple linear regression,10000,0.3157052993774414
postgresql,multiple linear regression,10000,0.30557894706726074
postgresql,multiple linear regression,10000,0.2994959354400635
postgresql,multiple linear regression,10000,0.3008120059967041
postgresql,multiple linear regression,10000,0.30551671981811523
postgresql,multiple linear regression,10000,0.300246000289917
postgresql,multiple linear regression,10000,0.3063039779663086
postgresql,multiple linear regression,10000,0.3116109371185303
postgresql,multiple linear regression,10000,0.31014299392700195
postgresql,multiple linear regression,10000,0.30840086936950684
postgresql,multiple linear regression,10000,0.31385302543640137
postgresql,multiple linear regression,10000,0.30123019218444824
postgresql,multiple linear regression,10000,0.3085360527038574
postgresql,multiple linear regression,10000,0.30866098403930664
postgresql,multiple linear regression,10000,0.30651307106018066
postgresql,multiple linear regression,10000,0.29614901542663574
postgresql,multiple linear regression,10000,0.3095219135284424
postgresql,multiple linear regression,10000,0.3082449436187744
postgresql,multiple linear regression,10000,0.3000829219818115
postgresql,multiple linear regression,10000,0.3111131191253662
postgresql,multiple linear regression,10000,0.3167688846588135
postgresql,multiple linear regression,10000,0.3081681728363037
postgresql,multiple linear regression,10000,0.3049890995025635
postgresql,multiple linear regression,10000,0.317080020904541
postgresql,multiple linear regression,10000,0.30393099784851074
postgresql,multiple linear regression,10000,0.3140881061553955
postgresql,multiple linear regression,10000,0.31038808822631836
postgresql,multiple linear regression,10000,0.30173301696777344
postgresql,multiple linear regression,10000,0.30757808685302734
postgresql,multiple linear regression,10000,0.3068077564239502
postgresql,multiple linear regression,10000,0.30687618255615234
postgresql,multiple linear regression,10000,0.3050198554992676
postgresql,multiple linear regression,10000,0.3073720932006836
postgresql,multiple linear regression,10000,0.3112611770629883
postgresql,multiple linear regression,10000,0.3089001178741455
postgresql,multiple linear regression,10000,0.3056979179382324
postgresql,multiple linear regression,10000,0.2926299571990967
postgresql,multiple linear regression,10000,0.30813074111938477
postgresql,multiple linear regression,10000,0.3133852481842041
postgresql,multiple linear regression,10000,0.30687808990478516
postgresql,multiple linear regression,10000,0.3021070957183838
postgresql,multiple linear regression,10000,0.3063392639160156
postgresql,multiple linear regression,10000,0.30010128021240234
postgresql,multiple linear regression,10000,0.3062567710876465
postgresql,multiple linear regression,10000,0.3075709342956543
postgresql,multiple linear regression,10000,0.30746984481811523
postgresql,multiple linear regression,10000,0.30127525329589844
postgresql,multiple linear regression,10000,0.3007197380065918
postgresql,multiple linear regression,10000,0.29693603515625
postgresql,multiple linear regression,10000,0.30484485626220703
postgresql,multiple linear regression,10000,0.31033992767333984
postgresql,multiple linear regression,10000,0.3027820587158203
postgresql,multiple linear regression,10000,0.30303001403808594
postgresql,multiple linear regression,10000,0.3047158718109131
postgresql,multiple linear regression,10000,0.3032209873199463
postgresql,multiple linear regression,10000,0.2946279048919678
postgresql,multiple linear regression,10000,0.31035685539245605
postgresql,multiple linear regression,100000,2.6932480335235596
postgresql,multiple linear regression,100000,2.69899582862854
postgresql,multiple linear regression,100000,2.7180349826812744
postgresql,multiple linear regression,100000,2.732067108154297
postgresql,multiple linear regression,100000,2.716259002685547
postgresql,multiple linear regression,100000,2.732025146484375
postgresql,multiple linear regression,100000,2.7460100650787354
postgresql,multiple linear regression,100000,2.719740867614746
postgresql,multiple linear regression,100000,2.72959303855896
postgresql,multiple linear regression,100000,2.7753689289093018
postgresql,multiple linear regression,100000,2.8731560707092285
postgresql,multiple linear regression,100000,2.70910906791687
postgresql,multiple linear regression,100000,2.7578208446502686
postgresql,multiple linear regression,100000,2.706813335418701
postgresql,multiple linear regression,100000,2.6989848613739014
postgresql,multiple linear regression,100000,2.712026834487915
postgresql,multiple linear regression,100000,2.720489978790283
postgresql,multiple linear regression,100000,2.716506004333496
postgresql,multiple linear regression,100000,2.6848161220550537
postgresql,multiple linear regression,100000,2.7301876544952393
postgresql,multiple linear regression,100000,2.7071409225463867
postgresql,multiple linear regression,100000,2.723367929458618
postgresql,multiple linear regression,100000,2.739624261856079
postgresql,multiple linear regression,100000,2.757317304611206
postgresql,multiple linear regression,100000,2.720690965652466
postgresql,multiple linear regression,100000,2.7145848274230957
postgresql,multiple linear regression,100000,2.722609043121338
postgresql,multiple linear regression,100000,2.70160174369812
postgresql,multiple linear regression,100000,2.717655897140503
postgresql,multiple linear regression,100000,2.768723964691162
postgresql,multiple linear regression,100000,2.702040672302246
postgresql,multiple linear regression,100000,2.7132840156555176
postgresql,multiple linear regression,100000,2.717473030090332
postgresql,multiple linear regression,100000,2.7109198570251465
postgresql,multiple linear regression,100000,2.7648069858551025
postgresql,multiple linear regression,100000,2.7117807865142822
postgresql,multiple linear regression,100000,2.6727187633514404
postgresql,multiple linear regression,100000,2.6980831623077393
postgresql,multiple linear regression,100000,2.732351064682007
postgresql,multiple linear regression,100000,2.7333450317382812
postgresql,multiple linear regression,100000,2.6924962997436523
postgresql,multiple linear regression,100000,2.690457820892334
postgresql,multiple linear regression,100000,2.712388038635254
postgresql,multiple linear regression,100000,2.7377989292144775
postgresql,multiple linear regression,100000,2.729761838912964
postgresql,multiple linear regression,100000,2.738003969192505
postgresql,multiple linear regression,100000,2.70645809173584
postgresql,multiple linear regression,100000,2.739851951599121
postgresql,multiple linear regression,100000,2.7032787799835205
postgresql,multiple linear regression,100000,2.7074496746063232
postgresql,multiple linear regression,100000,2.7347218990325928
postgresql,multiple linear regression,100000,2.7217841148376465
postgresql,multiple linear regression,100000,2.703861951828003
postgresql,multiple linear regression,100000,2.683830976486206
postgresql,multiple linear regression,100000,2.7266390323638916
postgresql,multiple linear regression,100000,2.6998019218444824
postgresql,multiple linear regression,100000,2.731440782546997
postgresql,multiple linear regression,100000,2.725593090057373
postgresql,multiple linear regression,100000,2.716948986053467
postgresql,multiple linear regression,100000,2.755058765411377
postgresql,multiple linear regression,100000,2.691457986831665
postgresql,multiple linear regression,100000,2.717458963394165
postgresql,multiple linear regression,100000,2.731574058532715
postgresql,multiple linear regression,100000,2.701718807220459
postgresql,multiple linear regression,100000,2.7283759117126465
postgresql,multiple linear regression,100000,2.755664110183716
postgresql,multiple linear regression,100000,2.722912073135376
postgresql,multiple linear regression,100000,2.7066056728363037
postgresql,multiple linear regression,100000,2.6909871101379395
postgresql,multiple linear regression,100000,2.729641914367676
postgresql,multiple linear regression,100000,2.7582428455352783
postgresql,multiple linear regression,100000,2.729437828063965
postgresql,multiple linear regression,100000,2.7021100521087646
postgresql,multiple linear regression,100000,2.6758248805999756
postgresql,multiple linear regression,100000,2.725144863128662
postgresql,multiple linear regression,100000,2.7182607650756836
postgresql,multiple linear regression,100000,2.7154769897460938
postgresql,multiple linear regression,100000,2.7327401638031006
postgresql,multiple linear regression,100000,2.722381830215454
postgresql,multiple linear regression,100000,2.720407009124756
postgresql,multiple linear regression,100000,2.711632251739502
postgresql,multiple linear regression,100000,2.6910200119018555
postgresql,multiple linear regression,100000,2.702695846557617
postgresql,multiple linear regression,100000,2.7113001346588135
postgresql,multiple linear regression,100000,2.70160174369812
postgresql,multiple linear regression,100000,2.704741954803467
postgresql,multiple linear regression,100000,2.729696035385132
postgresql,multiple linear regression,100000,2.72296404838562
postgresql,multiple linear regression,100000,2.732902765274048
postgresql,multiple linear regression,100000,2.7113749980926514
postgresql,multiple linear regression,100000,2.6933748722076416
postgresql,multiple linear regression,100000,2.69374418258667
postgresql,multiple linear regression,100000,2.730372905731201
postgresql,multiple linear regression,100000,2.7233710289001465
postgresql,multiple linear regression,100000,2.697840929031372
postgresql,multiple linear regression,100000,2.7161941528320312
postgresql,multiple linear regression,100000,2.76186203956604
postgresql,multiple linear regression,100000,2.7164528369903564
postgresql,multiple linear regression,100000,2.66645884513855
postgresql,multiple linear regression,100000,2.7379281520843506
