language,type,datapoints,time
r,simple linear regression,100,0.3864009380340576
r,simple linear regression,100,0.40699005126953125
r,simple linear regression,100,0.3857119083404541
r,simple linear regression,100,0.3905501365661621
r,simple linear regression,100,0.3796560764312744
r,simple linear regression,100,0.38864684104919434
r,simple linear regression,100,0.38175225257873535
r,simple linear regression,100,0.3919048309326172
r,simple linear regression,100,0.3885171413421631
r,simple linear regression,100,0.38410496711730957
r,simple linear regression,100,0.3973660469055176
r,simple linear regression,100,0.3872241973876953
r,simple linear regression,100,0.3924412727355957
r,simple linear regression,100,0.38635802268981934
r,simple linear regression,100,0.377180814743042
r,simple linear regression,100,0.4115309715270996
r,simple linear regression,100,0.39152097702026367
r,simple linear regression,100,0.3794701099395752
r,simple linear regression,100,0.3903028964996338
r,simple linear regression,100,0.38039183616638184
r,simple linear regression,100,0.38301801681518555
r,simple linear regression,100,0.38685107231140137
r,simple linear regression,100,0.38941001892089844
r,simple linear regression,100,0.3820967674255371
r,simple linear regression,100,0.37550806999206543
r,simple linear regression,100,0.40149474143981934
r,simple linear regression,100,0.37945985794067383
r,simple linear regression,100,0.38741302490234375
r,simple linear regression,100,0.3928110599517822
r,simple linear regression,100,0.39075613021850586
r,simple linear regression,100,0.39040207862854004
r,simple linear regression,100,0.3779032230377197
r,simple linear regression,100,0.3914780616760254
r,simple linear regression,100,0.39112305641174316
r,simple linear regression,100,0.3824620246887207
r,simple linear regression,100,0.39794468879699707
r,simple linear regression,100,0.37568092346191406
r,simple linear regression,100,0.38683605194091797
r,simple linear regression,100,0.38976597785949707
r,simple linear regression,100,0.3881220817565918
r,simple linear regression,100,0.3849000930786133
r,simple linear regression,100,0.38515186309814453
r,simple linear regression,100,0.3720829486846924
r,simple linear regression,100,0.37507128715515137
r,simple linear regression,100,0.3921527862548828
r,simple linear regression,100,0.3842811584472656
r,simple linear regression,100,0.3798379898071289
r,simple linear regression,100,0.3928029537200928
r,simple linear regression,100,0.3863790035247803
r,simple linear regression,100,0.3878812789916992
r,simple linear regression,100,0.39003610610961914
r,simple linear regression,100,0.38562464714050293
r,simple linear regression,100,0.3848991394042969
r,simple linear regression,100,0.38321709632873535
r,simple linear regression,100,0.3902249336242676
r,simple linear regression,100,0.38638806343078613
r,simple linear regression,100,0.3795437812805176
r,simple linear regression,1000,0.3833918571472168
r,simple linear regression,1000,0.39218688011169434
r,simple linear regression,1000,0.3799290657043457
r,simple linear regression,1000,0.37175512313842773
r,simple linear regression,1000,0.38130807876586914
r,simple linear regression,1000,0.3893609046936035
r,simple linear regression,1000,0.38469910621643066
r,simple linear regression,1000,0.3905336856842041
r,simple linear regression,1000,0.391402006149292
r,simple linear regression,1000,0.39023303985595703
r,simple linear regression,1000,0.39313364028930664
r,simple linear regression,1000,0.3761436939239502
r,simple linear regression,1000,0.38780903816223145
r,simple linear regression,1000,0.3788149356842041
r,simple linear regression,1000,0.40976786613464355
r,simple linear regression,1000,0.3887929916381836
r,simple linear regression,1000,0.3951570987701416
r,simple linear regression,1000,0.39733028411865234
r,simple linear regression,1000,0.3918569087982178
r,simple linear regression,1000,0.38297605514526367
r,simple linear regression,1000,0.38649582862854004
r,simple linear regression,1000,0.39024925231933594
r,simple linear regression,1000,0.38540196418762207
r,simple linear regression,1000,0.3814380168914795
r,simple linear regression,1000,0.38350796699523926
r,simple linear regression,1000,0.3815741539001465
r,simple linear regression,1000,0.3867189884185791
r,simple linear regression,1000,0.3885178565979004
r,simple linear regression,1000,0.392352819442749
r,simple linear regression,1000,0.3765707015991211
r,simple linear regression,1000,0.38573503494262695
r,simple linear regression,1000,0.38434505462646484
r,simple linear regression,1000,0.3920598030090332
r,simple linear regression,1000,0.38489413261413574
r,simple linear regression,1000,0.375244140625
r,simple linear regression,1000,0.38356614112854004
r,simple linear regression,1000,0.3769950866699219
r,simple linear regression,1000,0.37564802169799805
r,simple linear regression,1000,0.37740015983581543
r,simple linear regression,1000,0.38692784309387207
r,simple linear regression,1000,0.39051294326782227
r,simple linear regression,1000,0.37805914878845215
r,simple linear regression,1000,0.38819003105163574
r,simple linear regression,1000,0.38034892082214355
r,simple linear regression,1000,0.38826894760131836
r,simple linear regression,1000,0.3893868923187256
r,simple linear regression,1000,0.38103485107421875
r,simple linear regression,1000,0.377377986907959
r,simple linear regression,1000,0.3920719623565674
r,simple linear regression,1000,0.38677191734313965
r,simple linear regression,1000,0.3777618408203125
r,simple linear regression,1000,0.3885171413421631
r,simple linear regression,1000,0.3968491554260254
r,simple linear regression,1000,0.3834187984466553
r,simple linear regression,1000,0.3827071189880371
r,simple linear regression,1000,0.38690996170043945
r,simple linear regression,1000,0.39253783226013184
r,simple linear regression,1000,0.3774237632751465
r,simple linear regression,1000,0.3964378833770752
r,simple linear regression,1000,0.3812389373779297
r,simple linear regression,1000,0.37763404846191406
r,simple linear regression,1000,0.3861570358276367
r,simple linear regression,1000,0.3881242275238037
r,simple linear regression,1000,0.38411808013916016
r,simple linear regression,1000,0.39487171173095703
r,simple linear regression,1000,0.41367316246032715
r,simple linear regression,1000,0.4174158573150635
r,simple linear regression,1000,0.3813660144805908
r,simple linear regression,1000,0.38895606994628906
r,simple linear regression,1000,0.37708091735839844
r,simple linear regression,1000,0.39350342750549316
r,simple linear regression,1000,0.3910059928894043
r,simple linear regression,1000,0.388120174407959
r,simple linear regression,1000,0.39261484146118164
r,simple linear regression,1000,0.3882029056549072
r,simple linear regression,1000,0.39027905464172363
r,simple linear regression,1000,0.3767726421356201
r,simple linear regression,1000,0.3734557628631592
r,simple linear regression,1000,0.3880951404571533
r,simple linear regression,1000,0.389894962310791
r,simple linear regression,1000,0.38693690299987793
r,simple linear regression,1000,0.3869750499725342
r,simple linear regression,1000,0.38310885429382324
r,simple linear regression,1000,0.38141679763793945
r,simple linear regression,1000,0.39574503898620605
r,simple linear regression,1000,0.38768911361694336
r,simple linear regression,1000,0.38709473609924316
r,simple linear regression,1000,0.3754279613494873
r,simple linear regression,1000,0.3728060722351074
r,simple linear regression,1000,0.3830099105834961
r,simple linear regression,1000,0.3726789951324463
r,simple linear regression,1000,0.3752739429473877
r,simple linear regression,1000,0.4044220447540283
r,simple linear regression,1000,0.3958311080932617
r,simple linear regression,1000,0.39983391761779785
r,simple linear regression,1000,0.38653993606567383
r,simple linear regression,1000,0.38008999824523926
r,simple linear regression,1000,0.3920900821685791
r,simple linear regression,1000,0.37362098693847656
r,simple linear regression,1000,0.38883471488952637
r,simple linear regression,10000,0.3949730396270752
r,simple linear regression,10000,0.4170103073120117
r,simple linear regression,10000,0.4042208194732666
r,simple linear regression,10000,0.39678025245666504
r,simple linear regression,10000,0.40277671813964844
r,simple linear regression,10000,0.4000279903411865
r,simple linear regression,10000,0.41121482849121094
r,simple linear regression,10000,0.4063990116119385
r,simple linear regression,10000,0.39328694343566895
r,simple linear regression,10000,0.38374924659729004
r,simple linear regression,10000,0.40544676780700684
r,simple linear regression,10000,0.4188690185546875
r,simple linear regression,10000,0.3983931541442871
r,simple linear regression,10000,0.3939211368560791
r,simple linear regression,10000,0.4098491668701172
r,simple linear regression,10000,0.4093351364135742
r,simple linear regression,10000,0.3989701271057129
r,simple linear regression,10000,0.40628910064697266
r,simple linear regression,10000,0.4045429229736328
r,simple linear regression,10000,0.40281200408935547
r,simple linear regression,10000,0.4128739833831787
r,simple linear regression,10000,0.40366220474243164
r,simple linear regression,10000,0.3930530548095703
r,simple linear regression,10000,0.4053192138671875
r,simple linear regression,10000,0.4076499938964844
r,simple linear regression,10000,0.3964221477508545
r,simple linear regression,10000,0.41132593154907227
r,simple linear regression,10000,0.4174931049346924
r,simple linear regression,10000,0.40254807472229004
r,simple linear regression,10000,0.4181818962097168
r,simple linear regression,10000,0.40694499015808105
r,simple linear regression,10000,0.40813279151916504
r,simple linear regression,10000,0.4125330448150635
r,simple linear regression,10000,0.39687490463256836
r,simple linear regression,10000,0.4062950611114502
r,simple linear regression,10000,0.39547204971313477
r,simple linear regression,10000,0.3984861373901367
r,simple linear regression,10000,0.4096240997314453
r,simple linear regression,10000,0.38959312438964844
r,simple linear regression,10000,0.40480899810791016
r,simple linear regression,10000,0.3956458568572998
r,simple linear regression,10000,0.4110560417175293
r,simple linear regression,10000,0.39887404441833496
r,simple linear regression,10000,0.41013193130493164
r,simple linear regression,10000,0.4066171646118164
r,simple linear regression,10000,0.41335105895996094
r,simple linear regression,10000,0.4067497253417969
r,simple linear regression,10000,0.3999979496002197
r,simple linear regression,10000,0.4039020538330078
r,simple linear regression,10000,0.41054606437683105
r,simple linear regression,10000,0.41008996963500977
r,simple linear regression,10000,0.3977372646331787
r,simple linear regression,10000,0.40206480026245117
r,simple linear regression,10000,0.39702725410461426
r,simple linear regression,10000,0.4065570831298828
r,simple linear regression,10000,0.40633201599121094
r,simple linear regression,10000,0.4002878665924072
r,simple linear regression,10000,0.3980240821838379
r,simple linear regression,10000,0.3969738483428955
r,simple linear regression,10000,0.4058859348297119
r,simple linear regression,10000,0.4068741798400879
r,simple linear regression,10000,0.42204904556274414
r,simple linear regression,10000,0.3998100757598877
r,simple linear regression,10000,0.40828800201416016
r,simple linear regression,10000,0.4047548770904541
r,simple linear regression,10000,0.40782880783081055
r,simple linear regression,10000,0.4076058864593506
r,simple linear regression,10000,0.4003760814666748
r,simple linear regression,10000,0.41232895851135254
r,simple linear regression,10000,0.4071381092071533
r,simple linear regression,10000,0.4040801525115967
r,simple linear regression,10000,0.405745267868042
r,simple linear regression,10000,0.39109301567077637
r,simple linear regression,10000,0.39893603324890137
r,simple linear regression,10000,0.40720415115356445
r,simple linear regression,10000,0.39026403427124023
r,simple linear regression,10000,0.41011500358581543
r,simple linear regression,10000,0.40871596336364746
r,simple linear regression,10000,0.41337108612060547
r,simple linear regression,10000,0.4155099391937256
r,simple linear regression,10000,0.40833210945129395
r,simple linear regression,10000,0.41634702682495117
r,simple linear regression,10000,0.4098820686340332
r,simple linear regression,10000,0.4070460796356201
r,simple linear regression,10000,0.40650200843811035
r,simple linear regression,10000,0.4116840362548828
r,simple linear regression,10000,0.40900397300720215
r,simple linear regression,10000,0.39862608909606934
r,simple linear regression,10000,0.4093809127807617
r,simple linear regression,10000,0.4002382755279541
r,simple linear regression,10000,0.4001290798187256
r,simple linear regression,10000,0.4047091007232666
r,simple linear regression,10000,0.40515685081481934
r,simple linear regression,10000,0.39878392219543457
r,simple linear regression,10000,0.3989450931549072
r,simple linear regression,10000,0.4187932014465332
r,simple linear regression,10000,0.4008009433746338
r,simple linear regression,10000,0.4010460376739502
r,simple linear regression,10000,0.4111969470977783
r,simple linear regression,10000,0.4031801223754883
r,simple linear regression,100000,0.5478498935699463
r,simple linear regression,100000,0.5457148551940918
r,simple linear regression,100000,0.540734052658081
r,simple linear regression,100000,0.5322690010070801
r,simple linear regression,100000,0.5438838005065918
r,simple linear regression,100000,0.5447878837585449
r,simple linear regression,100000,0.547572135925293
r,simple linear regression,100000,0.5447931289672852
r,simple linear regression,100000,0.5574007034301758
r,simple linear regression,100000,0.5400149822235107
r,simple linear regression,100000,0.5494043827056885
r,simple linear regression,100000,0.5610060691833496
r,simple linear regression,100000,0.5489656925201416
r,simple linear regression,100000,0.5644910335540771
r,simple linear regression,100000,0.5685319900512695
r,simple linear regression,100000,0.5403449535369873
r,simple linear regression,100000,0.5467829704284668
r,simple linear regression,100000,0.5517609119415283
r,simple linear regression,100000,0.5464041233062744
r,simple linear regression,100000,0.5533199310302734
r,simple linear regression,100000,0.5454890727996826
r,simple linear regression,100000,0.556506872177124
r,simple linear regression,100000,0.5570189952850342
r,simple linear regression,100000,0.5409481525421143
r,simple linear regression,100000,0.5550961494445801
r,simple linear regression,100000,0.5459761619567871
r,simple linear regression,100000,0.554008960723877
r,simple linear regression,100000,0.5424759387969971
r,simple linear regression,100000,0.5450060367584229
r,simple linear regression,100000,0.5363278388977051
r,simple linear regression,100000,0.5565829277038574
r,simple linear regression,100000,0.542334794998169
r,simple linear regression,100000,0.5334129333496094
r,simple linear regression,100000,0.5486400127410889
r,simple linear regression,100000,0.5412108898162842
r,simple linear regression,100000,0.5462400913238525
r,simple linear regression,100000,0.5474610328674316
r,simple linear regression,100000,0.5527830123901367
r,simple linear regression,100000,0.543612003326416
r,simple linear regression,100000,0.5557868480682373
r,simple linear regression,100000,0.543705940246582
r,simple linear regression,100000,0.5410652160644531
r,simple linear regression,100000,0.5554118156433105
r,simple linear regression,100000,0.5503668785095215
r,simple linear regression,100000,0.540748119354248
r,simple linear regression,100000,0.5559916496276855
r,simple linear regression,100000,0.5445351600646973
r,simple linear regression,100000,0.5435690879821777
r,simple linear regression,100000,0.54892897605896
r,simple linear regression,100000,0.5414590835571289
r,simple linear regression,100000,0.5447189807891846
r,simple linear regression,100000,0.5497970581054688
r,simple linear regression,100000,0.548259973526001
r,simple linear regression,100000,0.5459232330322266
r,simple linear regression,100000,0.5448000431060791
r,simple linear regression,100000,0.5476200580596924
r,simple linear regression,100000,0.5485060214996338
r,simple linear regression,100000,0.5391480922698975
r,simple linear regression,100000,0.5439620018005371
r,simple linear regression,100000,0.5351872444152832
r,simple linear regression,100000,0.5331478118896484
r,simple linear regression,100000,0.5507340431213379
r,simple linear regression,100000,0.5435221195220947
r,simple linear regression,100000,0.5577762126922607
r,simple linear regression,100000,0.542780876159668
r,simple linear regression,100000,0.5469119548797607
r,simple linear regression,100000,0.5528919696807861
r,simple linear regression,100000,0.5432982444763184
r,simple linear regression,100000,0.5476999282836914
r,simple linear regression,100000,0.540093183517456
r,simple linear regression,100000,0.5467100143432617
r,simple linear regression,100000,0.5529918670654297
r,simple linear regression,100000,0.5418472290039062
r,simple linear regression,100000,0.5402488708496094
r,simple linear regression,100000,0.5590288639068604
r,simple linear regression,100000,0.5480241775512695
r,simple linear regression,100000,0.5513348579406738
r,simple linear regression,100000,0.5413970947265625
r,simple linear regression,100000,0.5709280967712402
r,simple linear regression,100000,0.543550968170166
r,simple linear regression,100000,0.5340979099273682
r,simple linear regression,100000,0.5417437553405762
r,simple linear regression,100000,0.551138162612915
r,simple linear regression,100000,0.5393707752227783
r,simple linear regression,100000,0.5454199314117432
r,simple linear regression,100000,0.5686581134796143
r,simple linear regression,100000,0.5663039684295654
r,simple linear regression,100000,0.5384070873260498
r,simple linear regression,100000,0.5418500900268555
r,simple linear regression,100000,0.5318195819854736
r,simple linear regression,100000,0.5387330055236816
r,simple linear regression,100000,0.5583212375640869
r,simple linear regression,100000,0.5343527793884277
r,simple linear regression,100000,0.5403280258178711
r,simple linear regression,100000,0.5493741035461426
r,simple linear regression,100000,0.5523481369018555
r,simple linear regression,100000,0.5560460090637207
r,simple linear regression,100000,0.5517668724060059
r,simple linear regression,100000,0.5489609241485596
r,simple linear regression,100000,0.5503709316253662
r,multiple linear regression,10,0.37508296966552734
r,multiple linear regression,10,0.38360095024108887
r,multiple linear regression,10,0.37810373306274414
r,multiple linear regression,10,0.3699960708618164
r,multiple linear regression,10,0.38717103004455566
r,multiple linear regression,10,0.37607598304748535
r,multiple linear regression,10,0.38550806045532227
r,multiple linear regression,10,0.3806898593902588
r,multiple linear regression,10,0.3827841281890869
r,multiple linear regression,10,0.381972074508667
r,multiple linear regression,10,0.39596104621887207
r,multiple linear regression,10,0.38920116424560547
r,multiple linear regression,10,0.3780848979949951
r,multiple linear regression,10,0.37311291694641113
r,multiple linear regression,10,0.38583993911743164
r,multiple linear regression,10,0.3859872817993164
r,multiple linear regression,10,0.375927209854126
r,multiple linear regression,10,0.3754401206970215
r,multiple linear regression,10,0.3719351291656494
r,multiple linear regression,10,0.3828551769256592
r,multiple linear regression,10,0.3903999328613281
r,multiple linear regression,10,0.3744089603424072
r,multiple linear regression,10,0.37479400634765625
r,multiple linear regression,10,0.3867807388305664
r,multiple linear regression,10,0.3905363082885742
r,multiple linear regression,10,0.3758230209350586
r,multiple linear regression,10,0.3769841194152832
r,multiple linear regression,10,0.37366199493408203
r,multiple linear regression,10,0.3815460205078125
r,multiple linear regression,10,0.38866734504699707
r,multiple linear regression,10,0.3748910427093506
r,multiple linear regression,10,0.3770029544830322
r,multiple linear regression,10,0.406862735748291
r,multiple linear regression,10,0.3782768249511719
r,multiple linear regression,10,0.378093957901001
r,multiple linear regression,10,0.3738248348236084
r,multiple linear regression,10,0.37845277786254883
r,multiple linear regression,10,0.38019776344299316
r,multiple linear regression,10,0.3858170509338379
r,multiple linear regression,10,0.37445688247680664
r,multiple linear regression,10,0.37651991844177246
r,multiple linear regression,10,0.37850403785705566
r,multiple linear regression,10,0.38581204414367676
r,multiple linear regression,10,0.3793637752532959
r,multiple linear regression,10,0.37848925590515137
r,multiple linear regression,10,0.377514123916626
r,multiple linear regression,10,0.3687150478363037
r,multiple linear regression,10,0.3701932430267334
r,multiple linear regression,10,0.37833070755004883
r,multiple linear regression,10,0.37908077239990234
r,multiple linear regression,10,0.3822910785675049
r,multiple linear regression,10,0.3918328285217285
r,multiple linear regression,10,0.36619114875793457
r,multiple linear regression,10,0.4000248908996582
r,multiple linear regression,10,0.38782382011413574
r,multiple linear regression,10,0.38753795623779297
r,multiple linear regression,10,0.3863527774810791
r,multiple linear regression,10,0.38028407096862793
r,multiple linear regression,10,0.3819761276245117
r,multiple linear regression,10,0.384472131729126
r,multiple linear regression,10,0.3791489601135254
r,multiple linear regression,10,0.3806591033935547
r,multiple linear regression,10,0.3760087490081787
r,multiple linear regression,10,0.3840901851654053
r,multiple linear regression,10,0.39240479469299316
r,multiple linear regression,10,0.3870680332183838
r,multiple linear regression,10,0.3753838539123535
r,multiple linear regression,10,0.3755519390106201
r,multiple linear regression,10,0.3828699588775635
r,multiple linear regression,10,0.3816351890563965
r,multiple linear regression,10,0.37265896797180176
r,multiple linear regression,10,0.3867530822753906
r,multiple linear regression,10,0.38384413719177246
r,multiple linear regression,10,0.3745238780975342
r,multiple linear regression,10,0.3726081848144531
r,multiple linear regression,10,0.3851299285888672
r,multiple linear regression,10,0.3830111026763916
r,multiple linear regression,10,0.3871638774871826
r,multiple linear regression,10,0.41074204444885254
r,multiple linear regression,10,0.38686275482177734
r,multiple linear regression,10,0.39762187004089355
r,multiple linear regression,10,0.3689999580383301
r,multiple linear regression,10,0.37815213203430176
r,multiple linear regression,10,0.374528169631958
r,multiple linear regression,10,0.37253403663635254
r,multiple linear regression,10,0.38775134086608887
r,multiple linear regression,10,0.37672877311706543
r,multiple linear regression,10,0.37918686866760254
r,multiple linear regression,10,0.3803598880767822
r,multiple linear regression,10,0.3815121650695801
r,multiple linear regression,10,0.3772728443145752
r,multiple linear regression,10,0.3804759979248047
r,multiple linear regression,10,0.3830101490020752
r,multiple linear regression,10,0.3727729320526123
r,multiple linear regression,10,0.3624148368835449
r,multiple linear regression,10,0.3831930160522461
r,multiple linear regression,10,0.39302682876586914
r,multiple linear regression,10,0.37910008430480957
r,multiple linear regression,10,0.3844261169433594
r,multiple linear regression,10,0.37917304039001465
r,multiple linear regression,100,0.38483691215515137
r,multiple linear regression,100,0.38709521293640137
r,multiple linear regression,100,0.38617801666259766
r,multiple linear regression,100,0.38356709480285645
r,multiple linear regression,100,0.38280320167541504
r,multiple linear regression,100,0.38276100158691406
r,multiple linear regression,100,0.37319016456604004
r,multiple linear regression,100,0.37711215019226074
r,multiple linear regression,100,0.3872542381286621
r,multiple linear regression,100,0.3957810401916504
r,multiple linear regression,100,0.37688231468200684
r,multiple linear regression,100,0.37703394889831543
r,multiple linear regression,100,0.37303614616394043
r,multiple linear regression,100,0.37433385848999023
r,multiple linear regression,100,0.3815758228302002
r,multiple linear regression,100,0.3771688938140869
r,multiple linear regression,100,0.3758258819580078
r,multiple linear regression,100,0.37256884574890137
r,multiple linear regression,100,0.3852579593658447
r,multiple linear regression,100,0.389711856842041
r,multiple linear regression,100,0.3839421272277832
r,multiple linear regression,100,0.3813183307647705
r,multiple linear regression,100,0.37600207328796387
r,multiple linear regression,100,0.3766748905181885
r,multiple linear regression,100,0.38054871559143066
r,multiple linear regression,100,0.39578700065612793
r,multiple linear regression,100,0.37766194343566895
r,multiple linear regression,100,0.3791511058807373
r,multiple linear regression,100,0.37820982933044434
r,multiple linear regression,100,0.382098913192749
r,multiple linear regression,100,0.37041687965393066
r,multiple linear regression,100,0.37203288078308105
r,multiple linear regression,100,0.37322187423706055
r,multiple linear regression,100,0.3790249824523926
r,multiple linear regression,100,0.3852252960205078
r,multiple linear regression,100,0.40014100074768066
r,multiple linear regression,100,0.3813021183013916
r,multiple linear regression,100,0.3779420852661133
r,multiple linear regression,100,0.38347601890563965
r,multiple linear regression,100,0.378690242767334
r,multiple linear regression,100,0.381314754486084
r,multiple linear regression,100,0.3732762336730957
r,multiple linear regression,100,0.3682079315185547
r,multiple linear regression,100,0.3740108013153076
r,multiple linear regression,100,0.3701448440551758
r,multiple linear regression,100,0.3807859420776367
r,multiple linear regression,100,0.3712902069091797
r,multiple linear regression,100,0.3732759952545166
r,multiple linear regression,100,0.37740111351013184
r,multiple linear regression,100,0.3853797912597656
r,multiple linear regression,100,0.3814530372619629
r,multiple linear regression,100,0.3848698139190674
r,multiple linear regression,100,0.3757297992706299
r,multiple linear regression,100,0.38730597496032715
r,multiple linear regression,100,0.37717771530151367
r,multiple linear regression,100,0.37415003776550293
r,multiple linear regression,100,0.37512803077697754
r,multiple linear regression,100,0.3835899829864502
r,multiple linear regression,100,0.3778197765350342
r,multiple linear regression,100,0.38209009170532227
r,multiple linear regression,100,0.38013601303100586
r,multiple linear regression,100,0.37969207763671875
r,multiple linear regression,100,0.38193702697753906
r,multiple linear regression,100,0.37505006790161133
r,multiple linear regression,100,0.3885681629180908
r,multiple linear regression,100,0.3759331703186035
r,multiple linear regression,100,0.3744168281555176
r,multiple linear regression,100,0.38146519660949707
r,multiple linear regression,100,0.3839740753173828
r,multiple linear regression,100,0.38967084884643555
r,multiple linear regression,100,0.3735840320587158
r,multiple linear regression,100,0.3775482177734375
r,multiple linear regression,100,0.374622106552124
r,multiple linear regression,100,0.36362385749816895
r,multiple linear regression,100,0.3765602111816406
r,multiple linear regression,100,0.38193583488464355
r,multiple linear regression,100,0.37809085845947266
