language,type,datapoints,time
postgresql,simple linear regression,10000,0.05001091957092285
postgresql,simple linear regression,10000,0.05059099197387695
postgresql,simple linear regression,10000,0.0505681037902832
postgresql,simple linear regression,10000,0.050004005432128906
postgresql,simple linear regression,10000,0.048609018325805664
postgresql,simple linear regression,10000,0.05337786674499512
postgresql,simple linear regression,10000,0.04714798927307129
postgresql,simple linear regression,10000,0.04688715934753418
postgresql,simple linear regression,10000,0.047106027603149414
postgresql,simple linear regression,10000,0.04947090148925781
postgresql,simple linear regression,10000,0.049164772033691406
postgresql,simple linear regression,10000,0.049085140228271484
postgresql,simple linear regression,10000,0.04967188835144043
postgresql,simple linear regression,10000,0.0475308895111084
postgresql,simple linear regression,10000,0.0499880313873291
postgresql,simple linear regression,10000,0.04856681823730469
postgresql,simple linear regression,10000,0.047685861587524414
postgresql,simple linear regression,10000,0.048011064529418945
postgresql,simple linear regression,10000,0.04656791687011719
postgresql,simple linear regression,10000,0.05133318901062012
postgresql,simple linear regression,10000,0.050393104553222656
postgresql,simple linear regression,10000,0.04670405387878418
postgresql,simple linear regression,10000,0.04980611801147461
postgresql,simple linear regression,10000,0.05013585090637207
postgresql,simple linear regression,10000,0.05067920684814453
postgresql,simple linear regression,10000,0.05334901809692383
postgresql,simple linear regression,10000,0.048744916915893555
postgresql,simple linear regression,10000,0.04903221130371094
postgresql,simple linear regression,10000,0.04739212989807129
postgresql,simple linear regression,10000,0.050360918045043945
postgresql,simple linear regression,10000,0.049761056900024414
postgresql,simple linear regression,10000,0.05101299285888672
postgresql,simple linear regression,10000,0.047106027603149414
postgresql,simple linear regression,10000,0.047908782958984375
postgresql,simple linear regression,10000,0.0502619743347168
postgresql,simple linear regression,10000,0.05013418197631836
postgresql,simple linear regression,10000,0.049420833587646484
postgresql,simple linear regression,10000,0.0502772331237793
postgresql,simple linear regression,10000,0.048130035400390625
postgresql,simple linear regression,10000,0.05210709571838379
postgresql,simple linear regression,10000,0.04935884475708008
postgresql,simple linear regression,10000,0.05137991905212402
postgresql,simple linear regression,100000,0.22532391548156738
postgresql,simple linear regression,100000,0.2182469367980957
postgresql,simple linear regression,100000,0.21747922897338867
postgresql,simple linear regression,100000,0.22276997566223145
postgresql,simple linear regression,100000,0.21427202224731445
postgresql,simple linear regression,100000,0.21281790733337402
postgresql,simple linear regression,100000,0.21988511085510254
postgresql,simple linear regression,100000,0.21129298210144043
postgresql,simple linear regression,100000,0.21477699279785156
postgresql,simple linear regression,100000,0.21135592460632324
postgresql,simple linear regression,100000,0.21299123764038086
postgresql,simple linear regression,100000,0.21287178993225098
postgresql,simple linear regression,100000,0.2152400016784668
postgresql,simple linear regression,100000,0.212050199508667
postgresql,simple linear regression,100000,0.21811628341674805
postgresql,simple linear regression,100000,0.2107529640197754
postgresql,simple linear regression,100000,0.21219515800476074
postgresql,simple linear regression,100000,0.21211910247802734
postgresql,simple linear regression,100000,0.20945382118225098
postgresql,simple linear regression,100000,0.21122503280639648
postgresql,simple linear regression,100000,0.21298980712890625
postgresql,simple linear regression,100000,0.20660018920898438
postgresql,simple linear regression,100000,0.21153688430786133
postgresql,simple linear regression,100000,0.20921897888183594
postgresql,simple linear regression,100000,0.21563959121704102
postgresql,simple linear regression,100000,0.23467683792114258
postgresql,simple linear regression,100000,0.21150803565979004
postgresql,simple linear regression,100000,0.20405912399291992
postgresql,simple linear regression,100000,0.2173917293548584
postgresql,simple linear regression,100000,0.21256399154663086
postgresql,simple linear regression,100000,0.21295690536499023
postgresql,simple linear regression,100000,0.212022066116333
postgresql,simple linear regression,100000,0.21952295303344727
postgresql,simple linear regression,100000,0.20777392387390137
postgresql,simple linear regression,100000,0.21091890335083008
postgresql,simple linear regression,100000,0.21092700958251953
postgresql,simple linear regression,100000,0.21028995513916016
postgresql,simple linear regression,100000,0.21218514442443848
postgresql,simple linear regression,100000,0.21594595909118652
postgresql,simple linear regression,100000,0.21352291107177734
postgresql,simple linear regression,100000,0.2133800983428955
postgresql,simple linear regression,100000,0.2199711799621582
postgresql,simple linear regression,100000,0.2053520679473877
postgresql,simple linear regression,100000,0.21104788780212402
postgresql,simple linear regression,100000,0.21225595474243164
postgresql,simple linear regression,100000,0.21227693557739258
postgresql,simple linear regression,100000,0.2198619842529297
postgresql,simple linear regression,100000,0.21131277084350586
postgresql,simple linear regression,100000,0.20992803573608398
postgresql,simple linear regression,100000,0.2086169719696045
postgresql,simple linear regression,100000,0.21283388137817383
postgresql,simple linear regression,100000,0.21332812309265137
postgresql,simple linear regression,100000,0.2084941864013672
postgresql,simple linear regression,100000,0.2125411033630371
postgresql,simple linear regression,100000,0.21596407890319824
postgresql,simple linear regression,100000,0.21814298629760742
postgresql,simple linear regression,100000,0.23161697387695312
postgresql,simple linear regression,100000,0.21443676948547363
postgresql,simple linear regression,100000,0.22132086753845215
postgresql,simple linear regression,100000,0.21983790397644043
postgresql,simple linear regression,100000,0.2107996940612793
postgresql,simple linear regression,100000,0.21407604217529297
postgresql,simple linear regression,100000,0.2089369297027588
postgresql,simple linear regression,100000,0.2192859649658203
postgresql,simple linear regression,100000,0.21961402893066406
postgresql,simple linear regression,100000,0.21021723747253418
postgresql,simple linear regression,100000,0.2073357105255127
postgresql,simple linear regression,100000,0.2111208438873291
postgresql,simple linear regression,100000,0.21521878242492676
postgresql,simple linear regression,100000,0.20836710929870605
postgresql,simple linear regression,100000,0.21754813194274902
postgresql,simple linear regression,100000,0.2209329605102539
postgresql,simple linear regression,100000,0.20993804931640625
postgresql,simple linear regression,100000,0.20765972137451172
postgresql,simple linear regression,100000,0.20901012420654297
postgresql,simple linear regression,100000,0.2187519073486328
postgresql,simple linear regression,100000,0.21463990211486816
postgresql,simple linear regression,100000,0.21443891525268555
postgresql,simple linear regression,100000,0.20746898651123047
postgresql,simple linear regression,100000,0.21234822273254395
postgresql,simple linear regression,100000,0.21366095542907715
postgresql,simple linear regression,100000,0.21579909324645996
postgresql,simple linear regression,100000,0.21269822120666504
postgresql,simple linear regression,100000,0.2099919319152832
postgresql,simple linear regression,100000,0.2136859893798828
postgresql,simple linear regression,100000,0.2119138240814209
postgresql,simple linear regression,100000,0.2204580307006836
postgresql,simple linear regression,100000,0.21554875373840332
postgresql,simple linear regression,100000,0.21584486961364746
postgresql,simple linear regression,100000,0.21116089820861816
postgresql,simple linear regression,100000,0.20853018760681152
postgresql,simple linear regression,100000,0.2237560749053955
postgresql,simple linear regression,100000,0.21017169952392578
postgresql,simple linear regression,100000,0.2151949405670166
postgresql,simple linear regression,100000,0.21505999565124512
postgresql,simple linear regression,100000,0.21179795265197754
postgresql,simple linear regression,100000,0.21638703346252441
postgresql,simple linear regression,100000,0.21568512916564941
postgresql,simple linear regression,100000,0.21036124229431152
postgresql,simple linear regression,100000,0.21923112869262695
