language,type,datapoints,time
tensorflow,logistic regression,10,2.86324405670166
tensorflow,logistic regression,10,2.908125877380371
tensorflow,logistic regression,10,2.9091079235076904
tensorflow,logistic regression,10,2.8446099758148193
tensorflow,logistic regression,10,2.898371934890747
tensorflow,logistic regression,10,2.897303819656372
tensorflow,logistic regression,10,2.8866238594055176
tensorflow,logistic regression,10,2.891957998275757
tensorflow,logistic regression,10,2.862143039703369
tensorflow,logistic regression,10,2.877511739730835
tensorflow,logistic regression,10,2.8777029514312744
tensorflow,logistic regression,10,2.8534157276153564
tensorflow,logistic regression,10,2.896519899368286
tensorflow,logistic regression,10,2.863854169845581
tensorflow,logistic regression,10,2.8933959007263184
tensorflow,logistic regression,10,2.872861862182617
tensorflow,logistic regression,10,2.8766651153564453
tensorflow,logistic regression,10,2.8767201900482178
tensorflow,logistic regression,10,2.9252710342407227
tensorflow,logistic regression,10,2.8496081829071045
tensorflow,logistic regression,10,2.9093329906463623
tensorflow,logistic regression,10,2.898890972137451
tensorflow,logistic regression,10,2.8910672664642334
tensorflow,logistic regression,10,2.8807880878448486
tensorflow,logistic regression,10,2.8810291290283203
tensorflow,logistic regression,10,2.863593816757202
tensorflow,logistic regression,10,2.879042863845825
tensorflow,logistic regression,10,2.8802621364593506
tensorflow,logistic regression,10,2.9066500663757324
tensorflow,logistic regression,10,2.8952651023864746
tensorflow,logistic regression,10,2.8819851875305176
tensorflow,logistic regression,10,2.885219097137451
tensorflow,logistic regression,10,2.861985683441162
tensorflow,logistic regression,10,2.863197088241577
tensorflow,logistic regression,10,2.8491530418395996
tensorflow,logistic regression,10,2.9232089519500732
tensorflow,logistic regression,10,2.8709068298339844
tensorflow,logistic regression,10,2.8777830600738525
tensorflow,logistic regression,10,2.9122366905212402
tensorflow,logistic regression,10,2.8526737689971924
tensorflow,logistic regression,10,2.8735098838806152
tensorflow,logistic regression,100,2.8955588340759277
tensorflow,logistic regression,100,2.8643760681152344
tensorflow,logistic regression,100,2.9150960445404053
tensorflow,logistic regression,100,2.86696195602417
tensorflow,logistic regression,100,2.908262014389038
tensorflow,logistic regression,100,2.8377010822296143
tensorflow,logistic regression,100,2.871257781982422
tensorflow,logistic regression,100,2.870595693588257
tensorflow,logistic regression,100,2.917931079864502
tensorflow,logistic regression,100,2.8990421295166016
tensorflow,logistic regression,100,2.9034929275512695
tensorflow,logistic regression,100,2.869554042816162
tensorflow,logistic regression,100,2.8722329139709473
tensorflow,logistic regression,100,2.8716251850128174
tensorflow,logistic regression,100,2.8367838859558105
tensorflow,logistic regression,100,2.834235906600952
tensorflow,logistic regression,100,2.85978102684021
tensorflow,logistic regression,100,2.8747477531433105
tensorflow,logistic regression,100,2.857692003250122
tensorflow,logistic regression,100,2.8692142963409424
tensorflow,logistic regression,100,2.8750882148742676
tensorflow,logistic regression,100,2.9150538444519043
tensorflow,logistic regression,100,2.845722198486328
tensorflow,logistic regression,100,2.840097188949585
tensorflow,logistic regression,100,2.878446102142334
tensorflow,logistic regression,100,2.875861883163452
tensorflow,logistic regression,100,2.8858108520507812
tensorflow,logistic regression,100,2.848522901535034
tensorflow,logistic regression,100,2.8778953552246094
tensorflow,logistic regression,100,2.872231960296631
tensorflow,logistic regression,100,2.8750650882720947
tensorflow,logistic regression,100,2.862886905670166
tensorflow,logistic regression,100,2.8878262042999268
tensorflow,logistic regression,100,2.868054151535034
tensorflow,logistic regression,100,2.910006046295166
tensorflow,logistic regression,100,2.8878180980682373
tensorflow,logistic regression,100,2.8862552642822266
tensorflow,logistic regression,100,2.8831300735473633
tensorflow,logistic regression,100,2.8757171630859375
tensorflow,logistic regression,100,2.874166965484619
tensorflow,logistic regression,100,2.8881289958953857
tensorflow,logistic regression,100,2.904048204421997
tensorflow,logistic regression,100,2.8596103191375732
tensorflow,logistic regression,100,2.861693859100342
tensorflow,logistic regression,100,2.896838903427124
tensorflow,logistic regression,100,2.8537516593933105
tensorflow,logistic regression,100,2.9078590869903564
tensorflow,logistic regression,100,2.8666560649871826
tensorflow,logistic regression,100,2.898878335952759
tensorflow,logistic regression,100,2.8799169063568115
tensorflow,logistic regression,100,2.886375904083252
tensorflow,logistic regression,100,2.8692212104797363
tensorflow,logistic regression,100,2.85359263420105
tensorflow,logistic regression,100,2.8773159980773926
tensorflow,logistic regression,100,2.911715030670166
tensorflow,logistic regression,100,2.9423182010650635
tensorflow,logistic regression,100,2.953604221343994
tensorflow,logistic regression,100,2.871181011199951
tensorflow,logistic regression,100,2.8739230632781982
tensorflow,logistic regression,100,2.9071731567382812
tensorflow,logistic regression,100,2.9038660526275635
tensorflow,logistic regression,100,2.8829030990600586
tensorflow,logistic regression,100,2.853987216949463
tensorflow,logistic regression,100,2.8733301162719727
tensorflow,logistic regression,100,2.8831939697265625
tensorflow,logistic regression,100,2.920513153076172
tensorflow,logistic regression,100,2.924067258834839
tensorflow,logistic regression,100,2.8914079666137695
tensorflow,logistic regression,100,2.8618969917297363
tensorflow,logistic regression,100,2.888692855834961
tensorflow,logistic regression,100,2.8948869705200195
tensorflow,logistic regression,100,2.8814547061920166
tensorflow,logistic regression,100,2.8887438774108887
tensorflow,logistic regression,100,2.8860418796539307
tensorflow,logistic regression,100,2.887047052383423
tensorflow,logistic regression,100,2.90490984916687
tensorflow,logistic regression,100,2.8968071937561035
tensorflow,logistic regression,100,2.912262201309204
tensorflow,logistic regression,100,2.862506866455078
tensorflow,logistic regression,100,2.86561918258667
tensorflow,logistic regression,100,2.861865997314453
tensorflow,logistic regression,100,2.8965511322021484
tensorflow,logistic regression,100,2.8656530380249023
tensorflow,logistic regression,100,2.876412868499756
tensorflow,logistic regression,100,2.868162155151367
tensorflow,logistic regression,100,2.886932849884033
tensorflow,logistic regression,100,2.906547784805298
tensorflow,logistic regression,100,2.9257450103759766
tensorflow,logistic regression,100,2.8856041431427
tensorflow,logistic regression,100,2.878436803817749
tensorflow,logistic regression,100,2.881800889968872
tensorflow,logistic regression,100,2.8804197311401367
tensorflow,logistic regression,100,2.8532328605651855
tensorflow,logistic regression,100,2.901975154876709
tensorflow,logistic regression,100,2.887573003768921
tensorflow,logistic regression,100,2.8751659393310547
tensorflow,logistic regression,100,2.8833940029144287
tensorflow,logistic regression,100,2.858243227005005
tensorflow,logistic regression,100,2.9452521800994873
tensorflow,logistic regression,100,2.909727096557617
tensorflow,logistic regression,1000,2.943481206893921
tensorflow,logistic regression,1000,2.9270708560943604
tensorflow,logistic regression,1000,2.9308738708496094
tensorflow,logistic regression,1000,2.937143087387085
tensorflow,logistic regression,1000,2.9253809452056885
tensorflow,logistic regression,1000,2.9234278202056885
tensorflow,logistic regression,1000,2.929892063140869
tensorflow,logistic regression,1000,2.923809766769409
tensorflow,logistic regression,1000,2.9280200004577637
tensorflow,logistic regression,1000,2.916229009628296
tensorflow,logistic regression,1000,2.92435884475708
tensorflow,logistic regression,1000,2.9452202320098877
tensorflow,logistic regression,1000,2.9126908779144287
tensorflow,logistic regression,1000,2.942471981048584
tensorflow,logistic regression,1000,2.913065195083618
tensorflow,logistic regression,1000,2.913794994354248
tensorflow,logistic regression,1000,2.9182000160217285
tensorflow,logistic regression,1000,2.9333910942077637
tensorflow,logistic regression,1000,2.952970027923584
tensorflow,logistic regression,1000,2.917207717895508
tensorflow,logistic regression,1000,2.9234108924865723
tensorflow,logistic regression,1000,2.9076499938964844
tensorflow,logistic regression,1000,2.917590856552124
tensorflow,logistic regression,1000,2.9094231128692627
tensorflow,logistic regression,1000,2.9407601356506348
tensorflow,logistic regression,1000,2.9399349689483643
tensorflow,logistic regression,1000,2.904778003692627
tensorflow,logistic regression,1000,2.9219892024993896
tensorflow,logistic regression,1000,2.9465510845184326
tensorflow,logistic regression,1000,2.929884910583496
tensorflow,logistic regression,1000,2.9358489513397217
tensorflow,logistic regression,1000,2.946929931640625
tensorflow,logistic regression,1000,2.949079990386963
tensorflow,logistic regression,1000,2.9448843002319336
tensorflow,logistic regression,1000,2.932072162628174
tensorflow,logistic regression,1000,2.94258713722229
tensorflow,logistic regression,1000,2.9361212253570557
tensorflow,logistic regression,1000,2.899477958679199
tensorflow,logistic regression,1000,2.9276978969573975
tensorflow,logistic regression,1000,2.9562480449676514
tensorflow,logistic regression,1000,2.946208953857422
tensorflow,logistic regression,1000,2.9028379917144775
tensorflow,logistic regression,1000,2.9346728324890137
tensorflow,logistic regression,1000,2.9490067958831787
tensorflow,logistic regression,1000,2.9072678089141846
tensorflow,logistic regression,1000,2.9116251468658447
tensorflow,logistic regression,1000,2.9048891067504883
tensorflow,logistic regression,1000,2.9369380474090576
tensorflow,logistic regression,1000,2.91703200340271
tensorflow,logistic regression,1000,2.9404919147491455
tensorflow,logistic regression,1000,2.929292917251587
tensorflow,logistic regression,1000,2.8886141777038574
tensorflow,logistic regression,1000,2.902463912963867
tensorflow,logistic regression,1000,2.924689292907715
tensorflow,logistic regression,1000,2.938169002532959
tensorflow,logistic regression,1000,2.9277307987213135
tensorflow,logistic regression,1000,2.9631400108337402
tensorflow,logistic regression,1000,2.919754981994629
tensorflow,logistic regression,1000,2.904758930206299
tensorflow,logistic regression,1000,3.050416946411133
tensorflow,logistic regression,1000,2.928238868713379
tensorflow,logistic regression,1000,2.891119956970215
tensorflow,logistic regression,1000,2.9188711643218994
tensorflow,logistic regression,1000,2.908949851989746
tensorflow,logistic regression,1000,2.9541211128234863
tensorflow,logistic regression,1000,2.9292192459106445
tensorflow,logistic regression,1000,2.903761148452759
tensorflow,logistic regression,1000,2.956232786178589
tensorflow,logistic regression,1000,2.910166025161743
tensorflow,logistic regression,1000,2.9102823734283447
tensorflow,logistic regression,1000,2.900573968887329
tensorflow,logistic regression,1000,2.927673101425171
tensorflow,logistic regression,1000,2.909067153930664
tensorflow,logistic regression,1000,2.9386250972747803
tensorflow,logistic regression,1000,2.90140700340271
tensorflow,logistic regression,1000,2.945484161376953
tensorflow,logistic regression,1000,2.926234722137451
tensorflow,logistic regression,1000,2.9058969020843506
tensorflow,logistic regression,1000,2.9580931663513184
tensorflow,logistic regression,1000,2.8611769676208496
tensorflow,logistic regression,1000,2.9512829780578613
tensorflow,logistic regression,1000,2.898353099822998
tensorflow,logistic regression,1000,2.9251370429992676
tensorflow,logistic regression,1000,2.917509078979492
tensorflow,logistic regression,1000,2.9064090251922607
tensorflow,logistic regression,1000,2.9091250896453857
tensorflow,logistic regression,1000,2.9471046924591064
tensorflow,logistic regression,1000,2.9039418697357178
tensorflow,logistic regression,1000,2.9219610691070557
tensorflow,logistic regression,1000,2.904989004135132
tensorflow,logistic regression,1000,2.9328272342681885
tensorflow,logistic regression,1000,2.9294838905334473
tensorflow,logistic regression,1000,2.915564775466919
tensorflow,logistic regression,1000,2.907784938812256
tensorflow,logistic regression,1000,2.9234702587127686
tensorflow,logistic regression,1000,2.905423879623413
tensorflow,logistic regression,1000,2.912200927734375
tensorflow,logistic regression,1000,2.897022008895874
tensorflow,logistic regression,1000,2.907188892364502
tensorflow,logistic regression,1000,2.8964459896087646
tensorflow,logistic regression,10000,3.4296798706054688
tensorflow,logistic regression,10000,3.3611838817596436
tensorflow,logistic regression,10000,3.3885257244110107
tensorflow,logistic regression,10000,3.3838117122650146
tensorflow,logistic regression,10000,3.353708028793335
tensorflow,logistic regression,10000,3.360478401184082
tensorflow,logistic regression,10000,3.375969171524048
tensorflow,logistic regression,10000,3.3834879398345947
tensorflow,logistic regression,10000,3.35622501373291
tensorflow,logistic regression,10000,3.3936996459960938
tensorflow,logistic regression,10000,3.402153968811035
tensorflow,logistic regression,10000,3.3790619373321533
tensorflow,logistic regression,10000,3.374005079269409
tensorflow,logistic regression,10000,3.3775081634521484
tensorflow,logistic regression,10000,3.377201795578003
tensorflow,logistic regression,10000,3.355769157409668
tensorflow,logistic regression,10000,3.3851797580718994
tensorflow,logistic regression,10000,3.3764841556549072
tensorflow,logistic regression,10000,3.392451763153076
tensorflow,logistic regression,10000,3.340104341506958
tensorflow,logistic regression,10000,3.327501058578491
tensorflow,logistic regression,10000,3.366201162338257
tensorflow,logistic regression,10000,3.380251169204712
tensorflow,logistic regression,10000,3.3524558544158936
tensorflow,logistic regression,10000,3.3707380294799805
tensorflow,logistic regression,10000,3.363327980041504
tensorflow,logistic regression,10000,3.3974030017852783
tensorflow,logistic regression,10000,3.4043781757354736
tensorflow,logistic regression,10000,3.369256019592285
tensorflow,logistic regression,10000,3.3939461708068848
tensorflow,logistic regression,10000,3.359515905380249
tensorflow,logistic regression,10000,3.3957901000976562
tensorflow,logistic regression,10000,3.371425151824951
tensorflow,logistic regression,10000,3.3604400157928467
tensorflow,logistic regression,10000,3.347135066986084
tensorflow,logistic regression,10000,3.383207082748413
tensorflow,logistic regression,10000,3.364851236343384
tensorflow,logistic regression,10000,3.3690907955169678
tensorflow,logistic regression,10000,3.4041640758514404
tensorflow,logistic regression,10000,3.384143829345703
tensorflow,logistic regression,10000,3.3918020725250244
tensorflow,logistic regression,10000,3.3267219066619873
tensorflow,logistic regression,10000,3.3591248989105225
tensorflow,logistic regression,10000,3.3306891918182373
tensorflow,logistic regression,10000,3.3356480598449707
tensorflow,logistic regression,10000,3.3871490955352783
tensorflow,logistic regression,10000,3.3527472019195557
tensorflow,logistic regression,10000,3.4019861221313477
tensorflow,logistic regression,10000,3.368090867996216
tensorflow,logistic regression,10000,3.361876964569092
tensorflow,logistic regression,10000,3.38305926322937
tensorflow,logistic regression,10000,3.3450100421905518
tensorflow,logistic regression,10000,3.3987839221954346
tensorflow,logistic regression,10000,3.373612880706787
tensorflow,logistic regression,10000,3.3599050045013428
tensorflow,logistic regression,10000,3.3876380920410156
tensorflow,logistic regression,10000,3.4019389152526855
tensorflow,logistic regression,10000,3.4966228008270264
tensorflow,logistic regression,10000,3.281738042831421
tensorflow,logistic regression,10000,3.286430835723877
tensorflow,logistic regression,10000,3.3185648918151855
tensorflow,logistic regression,10000,3.304518222808838
tensorflow,logistic regression,10000,7.790521860122681
tensorflow,logistic regression,10000,3.571014165878296
tensorflow,logistic regression,10000,3.6445960998535156
tensorflow,logistic regression,10000,3.3679351806640625
tensorflow,logistic regression,10000,3.3860058784484863
tensorflow,logistic regression,10000,3.375865936279297
tensorflow,logistic regression,10000,3.3594040870666504
tensorflow,logistic regression,10000,3.3916170597076416
tensorflow,logistic regression,10000,3.375948905944824
tensorflow,logistic regression,10000,3.3750627040863037
tensorflow,logistic regression,10000,3.375667095184326
tensorflow,logistic regression,10000,3.350867986679077
tensorflow,logistic regression,10000,3.4007580280303955
tensorflow,logistic regression,10000,3.3642020225524902
tensorflow,logistic regression,10000,3.3486340045928955
tensorflow,logistic regression,10000,3.3531389236450195
tensorflow,logistic regression,10000,3.3748741149902344
tensorflow,logistic regression,10000,3.376643180847168
tensorflow,logistic regression,10000,3.4118049144744873
tensorflow,logistic regression,10000,3.366129159927368
tensorflow,logistic regression,10000,3.3724279403686523
tensorflow,logistic regression,10000,3.4832260608673096
tensorflow,logistic regression,10000,3.3435370922088623
tensorflow,logistic regression,10000,3.3937039375305176
tensorflow,logistic regression,10000,3.3692448139190674
tensorflow,logistic regression,10000,3.3300838470458984
tensorflow,logistic regression,10000,3.4063339233398438
tensorflow,logistic regression,10000,3.3855459690093994
tensorflow,logistic regression,10000,3.3852691650390625
tensorflow,logistic regression,10000,3.3757901191711426
tensorflow,logistic regression,10000,3.3692920207977295
tensorflow,logistic regression,10000,3.3726508617401123
tensorflow,logistic regression,10000,3.358250141143799
tensorflow,logistic regression,10000,3.3726348876953125
tensorflow,logistic regression,10000,3.371725082397461
tensorflow,logistic regression,10000,3.36049485206604
tensorflow,logistic regression,10000,3.372702121734619
tensorflow,logistic regression,10000,3.4106311798095703
tensorflow,logistic regression,100000,6.862473964691162
tensorflow,logistic regression,100000,6.841674089431763
tensorflow,logistic regression,100000,6.945973873138428
tensorflow,logistic regression,100000,6.917889833450317
tensorflow,logistic regression,100000,6.910326719284058
tensorflow,logistic regression,100000,6.887591123580933
tensorflow,logistic regression,100000,6.888223171234131
tensorflow,logistic regression,100000,6.906399965286255
tensorflow,logistic regression,100000,6.822418928146362
tensorflow,logistic regression,100000,6.82633376121521
tensorflow,logistic regression,100000,6.798352241516113
tensorflow,logistic regression,100000,6.785531997680664
tensorflow,logistic regression,100000,6.962118148803711
tensorflow,logistic regression,100000,6.868788957595825
tensorflow,logistic regression,100000,6.795743942260742
tensorflow,logistic regression,100000,6.91577410697937
tensorflow,logistic regression,100000,6.922744989395142
tensorflow,logistic regression,100000,6.836960077285767
tensorflow,logistic regression,100000,6.859347105026245
tensorflow,logistic regression,100000,6.890925884246826
tensorflow,logistic regression,100000,6.839544057846069
tensorflow,logistic regression,100000,6.886236906051636
tensorflow,logistic regression,100000,6.925462007522583
tensorflow,logistic regression,100000,6.8162291049957275
tensorflow,logistic regression,100000,6.8355629444122314
tensorflow,logistic regression,100000,6.831231117248535
tensorflow,logistic regression,100000,6.881659984588623
tensorflow,logistic regression,100000,6.8332648277282715
tensorflow,logistic regression,100000,6.857276916503906
tensorflow,logistic regression,100000,6.851207971572876
tensorflow,logistic regression,100000,6.833040237426758
tensorflow,logistic regression,100000,7.0149641036987305
tensorflow,logistic regression,100000,6.87024188041687
tensorflow,logistic regression,100000,6.887150049209595
tensorflow,logistic regression,100000,6.850034952163696
tensorflow,logistic regression,100000,6.884176969528198
tensorflow,logistic regression,100000,6.800421714782715
tensorflow,logistic regression,100000,6.848948001861572
tensorflow,logistic regression,100000,6.889786005020142
tensorflow,logistic regression,100000,6.868277072906494
tensorflow,logistic regression,100000,6.8423380851745605
tensorflow,logistic regression,100000,6.800607919692993
tensorflow,logistic regression,100000,6.835262775421143
tensorflow,logistic regression,100000,6.882220983505249
tensorflow,logistic regression,100000,6.801218748092651
tensorflow,logistic regression,100000,6.884200096130371
tensorflow,logistic regression,100000,6.772958993911743
tensorflow,logistic regression,100000,6.974194765090942
tensorflow,logistic regression,100000,6.797686576843262
tensorflow,logistic regression,100000,6.8097779750823975
tensorflow,logistic regression,100000,6.8351891040802
tensorflow,logistic regression,100000,7.0062689781188965
tensorflow,logistic regression,100000,6.846283912658691
tensorflow,logistic regression,100000,6.843921899795532
tensorflow,logistic regression,100000,6.930397987365723
tensorflow,logistic regression,100000,6.960218906402588
tensorflow,logistic regression,100000,6.88939905166626
tensorflow,logistic regression,100000,6.879698276519775
tensorflow,logistic regression,100000,6.903831958770752
tensorflow,logistic regression,100000,6.850816965103149
tensorflow,logistic regression,100000,6.887947082519531
tensorflow,logistic regression,100000,6.8320300579071045
tensorflow,logistic regression,100000,6.850194931030273
tensorflow,logistic regression,100000,6.781316041946411
tensorflow,logistic regression,100000,6.913853883743286
tensorflow,logistic regression,100000,6.824174880981445
tensorflow,logistic regression,100000,6.796796798706055
tensorflow,logistic regression,100000,6.836365222930908
tensorflow,logistic regression,100000,6.9336020946502686
tensorflow,logistic regression,100000,6.823576927185059
tensorflow,logistic regression,100000,6.88085412979126
tensorflow,logistic regression,100000,6.787503957748413
tensorflow,logistic regression,100000,6.860333681106567
tensorflow,logistic regression,100000,6.831911325454712
tensorflow,logistic regression,100000,6.893535852432251
tensorflow,logistic regression,100000,6.993057012557983
tensorflow,logistic regression,100000,6.884366989135742
tensorflow,logistic regression,100000,6.844967842102051
tensorflow,logistic regression,100000,6.836978912353516
tensorflow,logistic regression,100000,6.976481199264526
tensorflow,logistic regression,100000,6.824100971221924
tensorflow,logistic regression,100000,6.883419990539551
tensorflow,logistic regression,100000,6.946884870529175
tensorflow,logistic regression,100000,6.939089775085449
tensorflow,logistic regression,100000,6.957612037658691
tensorflow,logistic regression,100000,6.905884265899658
tensorflow,logistic regression,100000,6.876479148864746
tensorflow,logistic regression,100000,6.828548192977905
tensorflow,logistic regression,100000,6.860759019851685
tensorflow,logistic regression,100000,6.836086988449097
tensorflow,logistic regression,100000,6.89818811416626
tensorflow,logistic regression,100000,6.875694036483765
tensorflow,logistic regression,100000,6.900535821914673
tensorflow,logistic regression,100000,6.934341907501221
tensorflow,logistic regression,100000,6.84853196144104
tensorflow,logistic regression,100000,6.932948112487793
tensorflow,logistic regression,100000,6.824710130691528
tensorflow,logistic regression,100000,6.888324022293091
tensorflow,logistic regression,100000,6.856918096542358
tensorflow,logistic regression,100000,6.838672161102295
