language,type,datapoints,time
mysql,multiple linear regression,100,0.0527501106262207
mysql,multiple linear regression,100,0.0509638786315918
mysql,multiple linear regression,100,0.049150943756103516
mysql,multiple linear regression,100,0.0490269660949707
mysql,multiple linear regression,100,0.048004150390625
mysql,multiple linear regression,100,0.05024313926696777
mysql,multiple linear regression,100,0.053472042083740234
mysql,multiple linear regression,100,0.05133986473083496
mysql,multiple linear regression,100,0.04954028129577637
mysql,multiple linear regression,100,0.047882080078125
mysql,multiple linear regression,100,0.0516819953918457
mysql,multiple linear regression,100,0.050605058670043945
mysql,multiple linear regression,1000,0.16253113746643066
mysql,multiple linear regression,1000,0.16003799438476562
mysql,multiple linear regression,1000,0.1618349552154541
mysql,multiple linear regression,1000,0.16218304634094238
mysql,multiple linear regression,1000,0.16105079650878906
mysql,multiple linear regression,1000,0.15518999099731445
mysql,multiple linear regression,1000,0.1575779914855957
mysql,multiple linear regression,1000,0.1630687713623047
mysql,multiple linear regression,1000,0.16441011428833008
mysql,multiple linear regression,1000,0.15713715553283691
mysql,multiple linear regression,1000,0.15683364868164062
mysql,multiple linear regression,1000,0.15662217140197754
mysql,multiple linear regression,1000,0.16092395782470703
mysql,multiple linear regression,1000,0.15949797630310059
mysql,multiple linear regression,1000,0.16419291496276855
mysql,multiple linear regression,1000,0.16385984420776367
mysql,multiple linear regression,1000,0.1651158332824707
mysql,multiple linear regression,1000,0.16313600540161133
mysql,multiple linear regression,1000,0.16617512702941895
mysql,multiple linear regression,1000,0.16188597679138184
mysql,multiple linear regression,1000,0.15803909301757812
mysql,multiple linear regression,1000,0.16013383865356445
mysql,multiple linear regression,1000,0.15923714637756348
mysql,multiple linear regression,1000,0.15828609466552734
mysql,multiple linear regression,1000,0.15847516059875488
mysql,multiple linear regression,1000,0.15630793571472168
mysql,multiple linear regression,1000,0.16189289093017578
mysql,multiple linear regression,1000,0.1605072021484375
mysql,multiple linear regression,1000,0.16025280952453613
mysql,multiple linear regression,1000,0.1562519073486328
mysql,multiple linear regression,1000,0.1598949432373047
mysql,multiple linear regression,1000,0.15724897384643555
mysql,multiple linear regression,1000,0.16274309158325195
mysql,multiple linear regression,1000,0.15301203727722168
mysql,multiple linear regression,1000,0.15306997299194336
mysql,multiple linear regression,1000,0.1555461883544922
mysql,multiple linear regression,1000,0.16177678108215332
mysql,multiple linear regression,1000,0.16199088096618652
mysql,multiple linear regression,1000,0.16758489608764648
mysql,multiple linear regression,1000,0.1648871898651123
mysql,multiple linear regression,1000,0.16071677207946777
mysql,multiple linear regression,1000,0.1547250747680664
mysql,multiple linear regression,1000,0.15606117248535156
mysql,multiple linear regression,1000,0.16129803657531738
mysql,multiple linear regression,1000,0.1574721336364746
mysql,multiple linear regression,1000,0.15929388999938965
mysql,multiple linear regression,1000,0.16347599029541016
mysql,multiple linear regression,1000,0.15933513641357422
mysql,multiple linear regression,1000,0.16064691543579102
mysql,multiple linear regression,1000,0.15630531311035156
mysql,multiple linear regression,1000,0.15292716026306152
mysql,multiple linear regression,1000,0.15619111061096191
mysql,multiple linear regression,1000,0.16020464897155762
mysql,multiple linear regression,1000,0.1571798324584961
mysql,multiple linear regression,1000,0.15970110893249512
mysql,multiple linear regression,1000,0.16003084182739258
mysql,multiple linear regression,1000,0.15814495086669922
mysql,multiple linear regression,1000,0.1566321849822998
mysql,multiple linear regression,1000,0.16997885704040527
mysql,multiple linear regression,1000,0.16347694396972656
mysql,multiple linear regression,1000,0.1596059799194336
mysql,multiple linear regression,1000,0.15865397453308105
mysql,multiple linear regression,1000,0.15840816497802734
mysql,multiple linear regression,1000,0.1589348316192627
mysql,multiple linear regression,1000,0.1603379249572754
mysql,multiple linear regression,1000,0.16969799995422363
mysql,multiple linear regression,1000,0.16391801834106445
mysql,multiple linear regression,1000,0.16553401947021484
mysql,multiple linear regression,1000,0.16005492210388184
mysql,multiple linear regression,1000,0.1587390899658203
mysql,multiple linear regression,1000,0.16242599487304688
mysql,multiple linear regression,1000,0.16567397117614746
mysql,multiple linear regression,1000,0.1620960235595703
mysql,multiple linear regression,1000,0.15761995315551758
mysql,multiple linear regression,1000,0.15526413917541504
mysql,multiple linear regression,1000,0.1590137481689453
mysql,multiple linear regression,1000,0.15983295440673828
mysql,multiple linear regression,1000,0.16161084175109863
mysql,multiple linear regression,1000,0.16104507446289062
mysql,multiple linear regression,1000,0.16256999969482422
mysql,multiple linear regression,1000,0.15944504737854004
mysql,multiple linear regression,1000,0.15430712699890137
mysql,multiple linear regression,1000,0.1568739414215088
mysql,multiple linear regression,1000,0.15295696258544922
mysql,multiple linear regression,1000,0.1555948257446289
mysql,multiple linear regression,1000,0.15797781944274902
mysql,multiple linear regression,1000,0.16005182266235352
mysql,multiple linear regression,1000,0.1554398536682129
mysql,multiple linear regression,1000,0.16019821166992188
mysql,multiple linear regression,1000,0.16044974327087402
mysql,multiple linear regression,1000,0.15758299827575684
mysql,multiple linear regression,1000,0.1638469696044922
mysql,multiple linear regression,1000,0.15950703620910645
mysql,multiple linear regression,1000,0.1622610092163086
mysql,multiple linear regression,1000,0.15957307815551758
mysql,multiple linear regression,1000,0.15741205215454102
mysql,multiple linear regression,1000,0.16437911987304688
mysql,multiple linear regression,1000,0.1569960117340088
mysql,multiple linear regression,1000,0.1580510139465332
mysql,multiple linear regression,1000,0.16219806671142578
mysql,multiple linear regression,10000,1.1311087608337402
mysql,multiple linear regression,10000,1.1336050033569336
mysql,multiple linear regression,10000,1.1222431659698486
mysql,multiple linear regression,10000,1.1500890254974365
mysql,multiple linear regression,10000,1.1343989372253418
mysql,multiple linear regression,10000,1.1335039138793945
mysql,multiple linear regression,10000,1.1501390933990479
mysql,multiple linear regression,10000,1.1330008506774902
mysql,multiple linear regression,10000,1.1255559921264648
mysql,multiple linear regression,10000,1.144108772277832
mysql,multiple linear regression,10000,1.142690896987915
mysql,multiple linear regression,10000,1.1237249374389648
mysql,multiple linear regression,10000,1.146481990814209
mysql,multiple linear regression,10000,1.1406199932098389
mysql,multiple linear regression,10000,1.1450450420379639
mysql,multiple linear regression,10000,1.1264760494232178
mysql,multiple linear regression,10000,1.1335771083831787
mysql,multiple linear regression,10000,1.1233327388763428
mysql,multiple linear regression,10000,1.1448829174041748
mysql,multiple linear regression,10000,1.1474261283874512
mysql,multiple linear regression,10000,1.1362860202789307
mysql,multiple linear regression,10000,1.1375930309295654
mysql,multiple linear regression,10000,1.1378350257873535
mysql,multiple linear regression,10000,1.1436059474945068
mysql,multiple linear regression,10000,1.1333770751953125
mysql,multiple linear regression,10000,1.0842700004577637
mysql,multiple linear regression,10000,1.085042953491211
mysql,multiple linear regression,10000,1.0889251232147217
mysql,multiple linear regression,10000,1.0815649032592773
mysql,multiple linear regression,10000,1.0702102184295654
mysql,multiple linear regression,10000,1.0995080471038818
mysql,multiple linear regression,10000,1.0686461925506592
mysql,multiple linear regression,10000,1.092406988143921
mysql,multiple linear regression,10000,1.0838987827301025
mysql,multiple linear regression,10000,1.0806810855865479
mysql,multiple linear regression,10000,1.0847370624542236
mysql,multiple linear regression,10000,1.0649611949920654
mysql,multiple linear regression,10000,1.0768823623657227
mysql,multiple linear regression,10000,1.0801150798797607
mysql,multiple linear regression,10000,1.089655876159668
mysql,multiple linear regression,10000,1.0810341835021973
mysql,multiple linear regression,10000,1.0756890773773193
mysql,multiple linear regression,10000,1.0807251930236816
mysql,multiple linear regression,10000,1.0851240158081055
mysql,multiple linear regression,10000,1.0753839015960693
mysql,multiple linear regression,10000,1.072045087814331
mysql,multiple linear regression,10000,1.077242136001587
mysql,multiple linear regression,10000,1.0772998332977295
mysql,multiple linear regression,10000,1.083698034286499
mysql,multiple linear regression,10000,1.0889520645141602
mysql,multiple linear regression,10000,1.1182069778442383
mysql,multiple linear regression,10000,1.0871741771697998
mysql,multiple linear regression,10000,1.0840599536895752
mysql,multiple linear regression,10000,1.0788719654083252
mysql,multiple linear regression,10000,1.0853850841522217
mysql,multiple linear regression,10000,1.0743520259857178
mysql,multiple linear regression,10000,1.084954023361206
mysql,multiple linear regression,10000,1.0851149559020996
mysql,multiple linear regression,10000,1.1097900867462158
mysql,multiple linear regression,10000,1.0797560214996338
mysql,multiple linear regression,10000,1.0846612453460693
mysql,multiple linear regression,10000,1.0915160179138184
mysql,multiple linear regression,10000,1.0808260440826416
mysql,multiple linear regression,10000,1.0807180404663086
mysql,multiple linear regression,10000,1.093242883682251
mysql,multiple linear regression,10000,1.0763168334960938
mysql,multiple linear regression,10000,1.085899829864502
mysql,multiple linear regression,10000,1.0760807991027832
mysql,multiple linear regression,10000,1.0717780590057373
mysql,multiple linear regression,10000,1.0794711112976074
mysql,multiple linear regression,10000,1.0849013328552246
mysql,multiple linear regression,10000,1.0699799060821533
mysql,multiple linear regression,10000,1.0736229419708252
mysql,multiple linear regression,10000,1.0811786651611328
mysql,multiple linear regression,10000,1.0737299919128418
mysql,multiple linear regression,10000,1.0771479606628418
mysql,multiple linear regression,10000,1.0856640338897705
mysql,multiple linear regression,10000,1.0921380519866943
mysql,multiple linear regression,10000,1.0826668739318848
mysql,multiple linear regression,10000,1.0733811855316162
mysql,multiple linear regression,10000,1.0789132118225098
mysql,multiple linear regression,10000,1.0829830169677734
mysql,multiple linear regression,10000,1.0823071002960205
mysql,multiple linear regression,10000,1.0888409614562988
mysql,multiple linear regression,10000,1.078557014465332
mysql,multiple linear regression,10000,1.075692892074585
mysql,multiple linear regression,10000,1.1317980289459229
mysql,multiple linear regression,10000,1.0722060203552246
mysql,multiple linear regression,10000,1.0759639739990234
mysql,multiple linear regression,10000,1.087838888168335
mysql,multiple linear regression,10000,1.081958293914795
mysql,multiple linear regression,10000,1.085132122039795
mysql,multiple linear regression,10000,1.0884599685668945
mysql,multiple linear regression,10000,1.0693418979644775
mysql,multiple linear regression,10000,1.076862096786499
mysql,multiple linear regression,10000,1.0834839344024658
mysql,multiple linear regression,10000,1.0916337966918945
mysql,multiple linear regression,10000,1.0888051986694336
mysql,multiple linear regression,10000,1.086653232574463
mysql,multiple linear regression,10000,1.0753512382507324
mysql,multiple linear regression,100000,10.48924708366394
mysql,multiple linear regression,100000,10.449265956878662
mysql,multiple linear regression,100000,10.638692855834961
mysql,multiple linear regression,100000,11.320518732070923
mysql,multiple linear regression,100000,11.221853256225586
mysql,multiple linear regression,100000,10.704871892929077
mysql,multiple linear regression,100000,10.632203817367554
mysql,multiple linear regression,100000,10.646781921386719
mysql,multiple linear regression,100000,10.592113971710205
mysql,multiple linear regression,100000,10.4321448802948
mysql,multiple linear regression,100000,10.427665948867798
mysql,multiple linear regression,100000,10.392724990844727
mysql,multiple linear regression,100000,10.401607990264893
mysql,multiple linear regression,100000,10.42112112045288
mysql,multiple linear regression,100000,10.402129888534546
mysql,multiple linear regression,100000,10.505528211593628
mysql,multiple linear regression,100000,10.435514688491821
mysql,multiple linear regression,100000,10.42690896987915
mysql,multiple linear regression,100000,10.437299013137817
mysql,multiple linear regression,100000,10.376864910125732
mysql,multiple linear regression,100000,10.374433994293213
mysql,multiple linear regression,100000,10.476788997650146
mysql,multiple linear regression,100000,10.408219814300537
mysql,multiple linear regression,100000,10.39451813697815
mysql,multiple linear regression,100000,10.420618295669556
mysql,multiple linear regression,100000,10.400635957717896
mysql,multiple linear regression,100000,10.375922918319702
mysql,multiple linear regression,100000,10.402048110961914
mysql,multiple linear regression,100000,10.384484052658081
mysql,multiple linear regression,100000,10.622305154800415
mysql,multiple linear regression,100000,10.400170087814331
mysql,multiple linear regression,100000,10.420044660568237
mysql,multiple linear regression,100000,10.417450904846191
mysql,multiple linear regression,100000,10.423639059066772
mysql,multiple linear regression,100000,10.385619163513184
mysql,multiple linear regression,100000,10.375771284103394
mysql,multiple linear regression,100000,10.41504693031311
mysql,multiple linear regression,100000,10.385951042175293
mysql,multiple linear regression,100000,10.438810110092163
mysql,multiple linear regression,100000,10.388859748840332
mysql,multiple linear regression,100000,10.379479169845581
mysql,multiple linear regression,100000,10.410401105880737
mysql,multiple linear regression,100000,10.370959758758545
mysql,multiple linear regression,100000,10.355177879333496
mysql,multiple linear regression,100000,10.45797610282898
mysql,multiple linear regression,100000,10.380810022354126
mysql,multiple linear regression,100000,10.37474799156189
mysql,multiple linear regression,100000,10.559050798416138
mysql,multiple linear regression,100000,10.666031837463379
mysql,multiple linear regression,100000,11.425315856933594
mysql,multiple linear regression,100000,11.021322011947632
mysql,multiple linear regression,100000,11.222742080688477
mysql,multiple linear regression,100000,11.203601121902466
mysql,multiple linear regression,100000,11.220962047576904
mysql,multiple linear regression,100000,11.014915943145752
mysql,multiple linear regression,100000,11.096397876739502
mysql,multiple linear regression,100000,11.221569061279297
mysql,multiple linear regression,100000,11.124247074127197
mysql,multiple linear regression,100000,11.239624977111816
mysql,multiple linear regression,100000,11.237036943435669
mysql,multiple linear regression,100000,10.979724168777466
mysql,multiple linear regression,100000,11.18740200996399
mysql,multiple linear regression,100000,11.193583011627197
mysql,multiple linear regression,100000,11.257527828216553
mysql,multiple linear regression,100000,10.874616146087646
mysql,multiple linear regression,100000,11.167382001876831
mysql,multiple linear regression,100000,11.064989805221558
mysql,multiple linear regression,100000,10.910853147506714
mysql,multiple linear regression,100000,11.269423246383667
mysql,multiple linear regression,100000,11.16804313659668
mysql,multiple linear regression,100000,11.101811170578003
mysql,multiple linear regression,100000,11.222892999649048
mysql,multiple linear regression,100000,10.945679903030396
mysql,multiple linear regression,100000,10.995996952056885
mysql,multiple linear regression,100000,11.18953800201416
mysql,multiple linear regression,100000,10.900337934494019
mysql,multiple linear regression,100000,11.218919038772583
mysql,multiple linear regression,100000,11.228056907653809
mysql,multiple linear regression,100000,10.859438180923462
mysql,multiple linear regression,100000,11.012958288192749
mysql,multiple linear regression,100000,11.111491203308105
mysql,multiple linear regression,100000,10.989112854003906
mysql,multiple linear regression,100000,11.467024087905884
mysql,multiple linear regression,100000,11.20861005783081
mysql,multiple linear regression,100000,11.058926820755005
mysql,multiple linear regression,100000,11.270250082015991
mysql,multiple linear regression,100000,10.996206998825073
mysql,multiple linear regression,100000,11.185335159301758
mysql,multiple linear regression,100000,11.314480066299438
mysql,multiple linear regression,100000,11.022852182388306
mysql,multiple linear regression,100000,11.164809942245483
mysql,multiple linear regression,100000,11.04326319694519
mysql,multiple linear regression,100000,11.263183116912842
mysql,multiple linear regression,100000,11.617063999176025
mysql,multiple linear regression,100000,11.0522141456604
mysql,multiple linear regression,100000,11.216649055480957
mysql,multiple linear regression,100000,11.015855073928833
mysql,multiple linear regression,100000,11.68814492225647
mysql,multiple linear regression,100000,11.170032024383545
mysql,multiple linear regression,100000,10.886861085891724
